experiment,language,page,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_chukchi_GCER,source_chukchi_WER,source_circassian_GCER,source_circassian_WER,source_efik_GCER,source_efik_WER,source_evenki_GCER,source_evenki_WER,source_greek_GCER,source_greek_WER,source_inupiatuneskimo_GCER,source_inupiatuneskimo_WER,source_kashmiri_GCER,source_kashmiri_WER,source_na_GCER,source_na_WER,source_nahuatl_GCER,source_nahuatl_WER,source_tiri_GCER,source_tiri_WER,target_en_GCER,target_en_WER,target_fr_GCER,target_fr_WER,target_ru_GCER,target_ru_WER,target_tr_GCER,target_tr_WER,target_zh_GCER,target_zh_WER
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.627907,0.0,0.046861,0.169492,0.015936,0.0,,,,,,,,,,,,,0.101594,0.330508,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.751055,0.0,0.074753,0.140461,0.029412,0.047662,,,,,,,,,,,,,,,0.137615,0.4,,,,,0.044747,0.084656,0.052419,0.088398,,,,,0.038251,0.045455
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.804665,0.032258,0.117815,0.29798,0.0,0.14399,,,,,,,,,,,,,,,,,0.031401,0.232143,,,,,0.14399,0.295374,,,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.88785,0.0,0.067475,0.102767,0.011765,0.078616,,,,,,,,,,,,,,,,,,,0.026087,0.139535,0.078616,0.093923,,,,,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.991018,0.816799,0.010369,0.059281,0.1494,0.09901,0.043148,0.04,0.285714,0.163683,0.385714,0.010417,0.042254,0.014286,0.103448,0.19163,0.409326,0.011403,0.040268,0.101594,0.330508,0.137615,0.4,0.031401,0.232143,0.026087,0.139535,0.014973,0.023272,0.109464,0.214286,0.080299,0.358025,0.135484,0.645161,0.038251,0.045455
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.065891,0.405172,0.028037,0.081136,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.081136,0.493333,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.636364,0.0,0.121379,0.415254,0.53125,0.054054,,,0.191549,0.566038,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.137931,0.678571,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.866667,0.0,0.008479,0.015695,0.021583,0.0,,,,,0.010453,0.042857,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.892857,0.607903,0.107143,0.036256,0.112628,0.011236,0.052033,,,,,,,0.009852,0.071429,,,,,,,,,,,,,,,,,0.052033,0.212766,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.816635,0.0,0.062773,0.173913,0.309091,0.0,,,,,,,,,0.19163,0.409326,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.946043,0.0,0.005606,0.014184,0.012868,0.0,,,,,,,,,,,0.019274,0.046667,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.627907,0.0,0.046861,0.169492,0.015936,0.0,,,,,,,,,,,,,0.101594,0.330508,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.775862,0.0,0.072654,0.140167,0.029412,0.054225,,,,,,,,,,,,,,,0.137615,0.4,,,,,0.053502,0.111111,0.056452,0.104972,,,,,0.046632,0.043478
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.776812,0.032258,0.110618,0.286195,0.0,0.115314,,,,,,,,,,,,,,,,,0.031401,0.232143,,,,,0.115314,0.24911,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.92823,0.0,0.016679,0.043478,0.011765,0.012579,,,,,,,,,,,,,,,,,,,0.026087,0.139535,0.012579,0.016575,,,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.988024,0.797767,0.01394,0.054788,0.144284,0.097899,0.033969,0.04,0.285714,0.191549,0.566038,0.010453,0.042857,0.009852,0.071429,0.19163,0.409326,0.019274,0.046667,0.101594,0.330508,0.137615,0.4,0.031401,0.232143,0.026087,0.139535,0.008291,0.016925,0.09312,0.192641,0.064982,0.337278,0.137931,0.678571,0.046632,0.043478
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.065891,0.405172,0.028037,0.081136,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.081136,0.493333,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.630137,0.0,0.137063,0.504348,0.53125,0.091892,,,0.185507,0.54,,,,,,,,,,,,,,,,,0.062222,0.324324,,,,,0.137931,0.678571,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.872483,0.0,0.017217,0.024283,0.021583,0.011594,,,,,0.010453,0.042857,,,,,,,,,,,,,,,0.011594,0.007299,,,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.603675,0.071429,0.057716,0.142857,0.010989,0.108626,,,,,,,0.009662,0.068966,,,,,,,,,,,,,,,,,0.108626,0.319149,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.641026,0.0,0.066457,0.20892,0.309091,0.0,,,,,,,,,0.219876,0.615385,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992674,0.0,0.003556,0.018868,0.012868,0.0,,,,,,,,,,,0.007937,0.04,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.627907,0.0,0.046861,0.169492,0.015936,0.0,,,,,,,,,,,,,0.101594,0.330508,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.761905,0.0,0.040891,0.098326,0.044118,0.005423,,,,,,,,,,,,,,,0.146789,0.45,,,,,0.005837,0.037037,0.006048,0.027624,,,,,0.0,0.0
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,1.0,0.802228,0.0,0.102449,0.277689,0.0,0.089255,,,,,,,,,,,,,,,,,0.031401,0.232143,,,,,0.089255,0.216667,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.91866,0.0,0.028636,0.054902,0.011765,0.032495,,,,,,,,,,,,,,,,,,,0.026087,0.139535,0.032495,0.038674,,,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.994012,0.776983,0.007143,0.052903,0.148611,0.09814,0.029094,0.04,0.285714,0.185507,0.54,0.010453,0.042857,0.009662,0.068966,0.219876,0.615385,0.007937,0.04,0.101594,0.330508,0.146789,0.45,0.031401,0.232143,0.026087,0.139535,0.008275,0.019677,0.059251,0.14553,0.096515,0.39645,0.137931,0.678571,0.0,0.0
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,0.964286,0.972973,0.035714,0.076177,0.485981,0.028846,0.098214,0.040892,0.294118,,,,,,,,,,,,,,,,,,,,,,,0.098214,0.617647,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.712329,0.0,0.117241,0.398305,0.53125,0.055263,,,0.185507,0.54,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.135484,0.645161,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.885135,0.0,0.017282,0.024336,0.021583,0.01167,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.01167,0.007353,,,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.892857,0.6,0.107143,0.037108,0.113712,0.011236,0.050407,,,,,,,0.009852,0.071429,,,,,,,,,,,,,,,,,0.050407,0.202128,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.938272,0.0,0.024929,0.136784,0.084011,0.0,,,,,,,,,0.060219,0.287611,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.946043,0.0,0.005606,0.014184,0.012868,0.0,,,,,,,,,,,0.019274,0.046667,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.627907,0.0,0.04863,0.190678,0.015936,0.004983,,,,,,,,,,,,,0.099602,0.322034,,,,,,,0.004983,0.060606,,,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.457627,0.0,0.071924,0.131799,0.029412,0.046091,,,,,,,,,,,,,,,0.137615,0.4,,,,,0.043774,0.079365,0.050403,0.082873,,,,,0.036269,0.043478
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.789916,0.032258,0.110968,0.28524,0.0,0.115314,,,,,,,,,,,,,,,,,0.031401,0.232143,,,,,0.115314,0.24911,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.85446,0.0,0.061479,0.096774,0.012121,0.074595,,,,,,,,,,,,,,,,,,,0.026667,0.142857,0.074595,0.090395,,,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.98503,0.794349,0.017512,0.053159,0.145365,0.051481,0.039253,0.040892,0.294118,0.185507,0.54,0.010417,0.042254,0.009852,0.071429,0.060219,0.287611,0.019274,0.046667,0.099602,0.322034,0.137615,0.4,0.031401,0.232143,0.026667,0.142857,0.016503,0.027523,0.09084,0.183983,0.070555,0.376543,0.135484,0.645161,0.036269,0.043478
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.828947,0.0,0.07362,0.447917,0.028037,0.09973,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.09973,0.6,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.6,0.59375,0.4,0.271698,0.509434,0.545455,0.208092,,,0.391304,0.478261,,,,,,,,,,,,,,,,,0.2625,0.545455,,,,,0.16129,0.526316,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,0.909091,0.765152,0.181818,0.022477,0.028037,0.024194,0.01682,,,,,0.01145,0.047619,,,,,,,,,,,,,,,0.01682,0.011583,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.857143,0.592593,0.142857,0.048375,0.113636,0.011905,0.063584,,,,,,,0.015544,0.111111,,,,,,,,,,,,,,,,,0.063584,0.207792,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.502347,0.0,0.098942,0.307985,0.309091,0.010196,,,,,,,,,0.287879,0.817204,,,,,,,,,,,0.010196,0.017857,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.005926,0.039451,0.012868,0.0,,,,,,,,,,,0.00907,0.053333,,,,,,,,,0.0,0.0,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.464646,0.0,0.042476,0.100719,0.045455,0.006751,,,,,,,,,,,,,,,0.176471,0.615385,,,,,,,0.008065,0.038674,,,,,0.0,0.0
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.4375,0.032258,0.132261,0.280612,0.0,0.244898,,,,,,,,,,,,,,,,,0.02356,0.191489,,,,,0.244898,0.354651,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,0.916667,0.80203,0.083333,0.02498,0.076596,0.012987,0.014461,,,,,,,,,,,,,,,,,,,0.024272,0.131579,0.014461,0.023392,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.823353,0.686447,0.184027,0.058231,0.143519,0.104731,0.047674,0.04,0.285714,0.391304,0.478261,0.01145,0.047619,0.015544,0.111111,0.287879,0.817204,0.00907,0.053333,,,0.176471,0.615385,0.02356,0.191489,0.024272,0.131579,0.012575,0.01658,0.128649,0.192635,0.078652,0.371212,0.16129,0.526316,0.0,0.0
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.842105,0.0,0.07362,0.447917,0.028037,0.09973,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.09973,0.6,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.7,0.686567,0.3,0.264798,0.53125,0.528736,0.191176,,,0.393162,0.517241,,,,,,,,,,,,,,,,,0.221053,0.461538,,,,,0.165138,0.590909,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,0.863636,0.80315,0.136364,0.025013,0.035,0.024194,0.018197,,,,,0.011952,0.05,,,,,,,,,,,,,,,0.018197,0.012658,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.857143,0.579125,0.142857,0.055228,0.170543,0.011905,0.081028,,,,,,,0.015544,0.111111,,,,,,,,,,,,,,,,,0.081028,0.405405,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.502347,0.0,0.098942,0.307985,0.309091,0.010196,,,,,,,,,0.287879,0.817204,,,,,,,,,,,0.010196,0.017857,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.00563,0.02916,0.012868,0.001558,,,,,,,,,,,0.007937,0.04,,,,,,,,,0.001558,0.005618,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,0.97561,0.68942,0.731707,0.011186,0.06044,0.015625,0.006897,,,,,,,,,,,,,0.013889,0.058824,,,,,,,0.006897,0.0625,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,0.714286,0.809816,0.285714,0.011446,0.04878,0.028571,0.005353,,,,,,,,,,,,,,,0.129032,0.4,,,,,0.005274,0.028571,0.006466,0.02994,,,,,0.0,0.0
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.870968,0.380645,0.129032,0.127407,0.284553,0.0,0.242906,,,,,,,,,,,,,,,,,0.027473,0.222222,,,,,0.242906,0.372414,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,0.916667,0.890052,0.083333,0.0249,0.088608,0.012987,0.014461,,,,,,,,,,,,,,,,,,,0.024272,0.131579,0.014461,0.023392,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.931138,0.714182,0.180901,0.051049,0.136268,0.099793,0.040081,0.04,0.285714,0.393162,0.517241,0.011952,0.05,0.015544,0.111111,0.287879,0.817204,0.007937,0.04,0.013889,0.058824,0.129032,0.4,0.027473,0.222222,0.024272,0.131579,0.011687,0.023849,0.121614,0.189103,0.08894,0.488372,0.165138,0.590909,0.0,0.0
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.842105,0.0,0.07362,0.447917,0.028037,0.09973,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.09973,0.6,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.95,0.644444,0.05,0.348837,0.734177,0.53125,0.341463,,,0.361702,0.472222,,,,,,,,,,,,,,,,,0.602041,1.692308,,,,,0.168919,0.633333,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,0.863636,0.839695,0.136364,0.019471,0.026506,0.024194,0.011318,,,,,0.011952,0.05,,,,,,,,,,,,,,,0.011318,0.008197,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.577778,0.071429,0.041605,0.080769,0.010929,0.058568,,,,,,,0.014423,0.103448,,,,,,,,,,,,,,,,,0.058568,0.153846,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.502347,0.0,0.098942,0.307985,0.309091,0.010196,,,,,,,,,0.287879,0.817204,,,,,,,,,,,0.010196,0.017857,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.005037,0.025729,0.012868,0.001558,,,,,,,,,,,0.007937,0.04,,,,,,,,,0.001558,0.005618,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,0.97561,0.572438,0.268293,0.01182,0.083916,0.019455,0.005119,,,,,,,,,,,,,0.026923,0.12766,,,,,,,0.005119,0.0625,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,0.857143,0.673171,0.142857,0.029097,0.080986,0.027027,0.005957,,,,,,,,,,,,,,,0.123711,0.411765,,,,,,,0.007099,0.033333,,,,,0.0,0.0
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.423611,0.032258,0.131942,0.271795,0.0,0.244898,,,,,,,,,,,,,,,,,0.02356,0.191489,,,,,0.244898,0.354651,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,0.916667,0.810256,0.083333,0.023293,0.07173,0.012987,0.014461,,,,,,,,,,,,,,,,,,,0.024272,0.131579,0.014461,0.023392,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.964072,0.695439,0.078453,0.056679,0.140727,0.099919,0.049218,0.04,0.285714,0.361702,0.472222,0.011952,0.05,0.014423,0.103448,0.287879,0.817204,0.007937,0.04,0.026923,0.12766,0.123711,0.411765,0.02356,0.191489,0.024272,0.131579,0.017442,0.037214,0.128536,0.190341,0.076923,0.358333,0.168919,0.633333,0.0,0.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.828947,0.0,0.075153,0.458333,0.03271,0.09973,0.043636,0.314286,,,,,,,,,,,,,,,,,,,,,,,0.09973,0.6,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.95,0.644444,0.05,0.348837,0.734177,0.53125,0.341463,,,0.361702,0.472222,,,,,,,,,,,,,,,,,0.602041,1.692308,,,,,0.168919,0.633333,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.821429,0.604982,0.178571,0.064615,0.188,0.012422,0.09205,,,,,,,0.016129,0.115385,,,,,,,,,,,,,,,,,0.09205,0.434783,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.632558,0.0,0.064387,0.141892,0.323741,0.010101,,,,,,,,,0.212528,0.303279,,,,,,,,,,,0.010101,0.017442,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.006519,0.042882,0.012868,0.0,,,,,,,,,,,0.00907,0.053333,,,,,,,,,0.0,0.0,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,0.97561,0.615854,0.073171,0.056169,0.210526,0.015504,0.006734,,,,,,,,,,,,,0.11828,0.357143,,,,,,,0.006734,0.072165,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,0.714286,0.604167,0.285714,0.039261,0.169014,0.060606,0.02381,,,,,,,,,,,,,,,0.134146,0.428571,,,,,0.028571,0.176471,0.027027,0.142857,,,,,0.0,0.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.375,0.096774,0.124277,0.255495,0.0,0.231244,,,,,,,,,,,,,,,,,0.006231,0.0625,,,,,0.231244,0.341615,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,0.916667,0.793651,0.083333,0.025876,0.078947,0.013423,0.014943,,,,,,,,,,,,,,,,,,,0.024876,0.135135,0.014943,0.023952,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.89521,0.700965,0.176756,0.064483,0.17631,0.080645,0.060892,0.043636,0.314286,0.361702,0.472222,,,0.016129,0.115385,0.212528,0.303279,0.00907,0.053333,0.11828,0.357143,0.134146,0.428571,0.006231,0.0625,0.024876,0.135135,0.018856,0.047445,0.210332,0.318681,0.095406,0.508065,0.168919,0.633333,0.0,0.0
