experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.148936,0.75,0.145005,141,143,21,20,15
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.022857,0.117647,0.043943,525,517,12,51,6
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.003521,0.017857,0.003401,1136,1132,4,56,1
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.561475,0.706522,0.552146,732,383,411,92,65
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.304927,0.470588,0.353787,751,574,229,68,32
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.000557,0.006944,0.003472,1795,1795,1,144,1
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.29684,0.818182,0.321213,886,626,263,77,63
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.014167,0.099174,0.018156,1200,1195,17,121,12
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.445545,0.780488,0.418902,202,156,90,41,32
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.02069,0.106383,0.016128,290,290,6,47,5
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.160256,0.238095,0.106706,156,131,25,21,5
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.185115,0.585366,0.301108,1048,902,194,41,24
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.084525,0.142857,0.029928,769,704,65,21,3
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.195418,0.328947,0.26043,2226,1804,435,76,25
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.181166,0.43617,0.154575,1115,1020,202,94,41
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.015081,0.08,0.01342,862,849,13,50,4
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.060071,0.173077,0.05857,283,273,17,52,9
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.040441,0.3125,0.033397,272,272,11,32,10
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.10596,0.642857,0.123026,453,448,48,42,27
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.76506,1.0,0.805764,166,89,127,22,22
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.131004,0.363636,0.084558,229,208,30,22,8
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.028226,0.043478,0.043478,248,241,7,46,2
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.191489,0.75,0.187863,141,136,27,20,15
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.057143,0.156863,0.05568,525,503,30,51,8
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.021127,0.071429,0.046104,1136,1136,24,56,4
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.47541,0.532609,0.44986,732,400,348,92,49
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.147803,0.308824,0.179788,751,676,111,68,21
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.000557,0.006944,0.003472,1795,1795,1,144,1
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.073363,0.805195,0.081157,886,827,65,77,62
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.014167,0.099174,0.018156,1200,1195,17,121,12
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.445545,0.780488,0.418902,202,156,90,41,32
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.02069,0.106383,0.016128,290,290,6,47,5
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.051282,0.095238,0.02123,156,148,8,21,2
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.110687,0.536585,0.282274,1048,980,116,41,22
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.039012,0.095238,0.014777,769,739,30,21,2
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.090746,0.184211,0.163355,2226,2027,202,76,14
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.019731,0.12766,0.029136,1115,1110,22,94,12
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.0,0.0,0.0,862,862,0,50,0
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.155477,0.307692,0.164446,283,254,44,52,16
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.040441,0.3125,0.033397,272,272,11,32,10
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.099338,0.642857,0.119875,453,445,45,42,27
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.76506,1.0,0.805764,166,89,127,22,22
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.043668,0.318182,0.039104,229,228,10,22,7
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.0,0.0,0.0,248,248,0,46,0
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.148936,0.75,0.145005,141,143,21,20,15
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.139048,0.196078,0.126751,525,455,73,51,10
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.018486,0.017857,0.017857,1136,1115,21,56,1
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.360656,0.423913,0.330618,732,485,264,92,39
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.30759,0.441176,0.272855,751,545,231,68,30
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.000557,0.006944,0.003472,1795,1795,1,144,1
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.29684,0.818182,0.321213,886,626,263,77,63
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.014167,0.099174,0.018156,1200,1195,17,121,12
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.445545,0.780488,0.418902,202,156,90,41,32
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.055172,0.12766,0.037404,290,280,16,47,6
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.070513,0.095238,0.057644,156,145,11,21,2
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.110687,0.536585,0.282274,1048,980,116,41,22
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.039012,0.095238,0.014777,769,739,30,21,2
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.179245,0.407895,0.226492,2226,1888,399,76,31
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.043049,0.191489,0.092966,1115,1084,48,94,18
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.054524,0.14,0.031272,862,815,47,50,7
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.088339,0.211538,0.083295,283,264,25,52,11
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.040441,0.3125,0.033397,272,272,11,32,10
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.10596,0.642857,0.123026,453,448,48,42,27
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.740964,1.0,0.783037,166,97,123,22,22
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.052402,0.409091,0.130013,229,226,12,22,9
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.141129,0.391304,0.391304,248,213,35,46,18
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.163121,0.75,0.169702,141,133,23,20,15
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.148571,0.215686,0.146359,525,450,78,51,11
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.018486,0.017857,0.017857,1136,1115,21,56,1
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.497268,0.565217,0.483619,732,383,364,92,52
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.262317,0.426471,0.292076,751,580,197,68,29
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.000557,0.006944,0.003472,1795,1795,1,144,1
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.29684,0.818182,0.321213,886,626,263,77,63
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.1275,0.132231,0.077448,1200,1054,153,121,16
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.445545,0.780488,0.418902,202,156,90,41,32
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.055172,0.12766,0.037404,290,280,16,47,6
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.025641,0.047619,0.010025,156,152,4,21,1
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.099237,0.439024,0.270567,1048,992,104,41,18
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.039012,0.095238,0.014777,769,739,30,21,2
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.162174,0.289474,0.178312,2226,1870,361,76,22
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.079821,0.244681,0.130696,1115,1063,89,94,23
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.00348,0.06,0.006524,862,859,3,50,3
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.084806,0.192308,0.08009,283,265,24,52,10
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.040441,0.3125,0.033397,272,272,11,32,10
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.10596,0.642857,0.123026,453,448,48,42,27
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.76506,1.0,0.805764,166,89,127,22,22
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.052402,0.409091,0.130013,229,226,12,22,9
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.141129,0.391304,0.391304,248,213,35,46,18
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.163121,0.75,0.169702,141,133,23,20,15
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.139048,0.196078,0.126751,525,455,73,51,10
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.021127,0.071429,0.046104,1136,1136,24,56,4
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.392077,0.467391,0.355953,732,458,287,92,43
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.231691,0.411765,0.230269,751,605,174,68,28
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.036212,0.3125,0.304398,1795,1733,65,144,45
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.29684,0.818182,0.321213,886,626,263,77,63
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.01,0.090909,0.010167,1200,1199,12,121,11
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.445545,0.780488,0.418902,202,156,90,41,32
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.055172,0.12766,0.037404,290,280,16,47,6
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.084924,0.487805,0.274666,1048,1007,89,41,20
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.0,0.0,0.0,769,769,0,21,0
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.113657,0.289474,0.198592,2226,1978,253,76,22
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.020628,0.170213,0.025401,1115,1127,23,94,16
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.017401,0.1,0.017293,862,847,15,50,5
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.060071,0.173077,0.05857,283,273,17,52,9
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0625,0.34375,0.064647,272,266,17,32,11
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.181015,0.690476,0.208343,453,405,82,42,29
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.76506,1.0,0.805764,166,89,127,22,22
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.052402,0.409091,0.130013,229,226,12,22,9
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.141129,0.391304,0.391304,248,213,35,46,18
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.148936,0.75,0.145005,141,143,21,20,15
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.154286,0.215686,0.146359,525,447,81,51,11
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.021127,0.071429,0.046104,1136,1136,24,56,4
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.445355,0.543478,0.441822,732,423,326,92,50
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.260985,0.411765,0.291259,751,579,196,68,28
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.000557,0.006944,0.003472,1795,1795,1,144,1
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.073363,0.805195,0.081157,886,827,65,77,62
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.1275,0.132231,0.077448,1200,1054,153,121,16
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.440594,0.756098,0.412805,202,156,89,41,31
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.055172,0.12766,0.037404,290,280,16,47,6
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.025641,0.047619,0.010025,156,152,4,21,1
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.110687,0.536585,0.282274,1048,980,116,41,22
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.039012,0.095238,0.014777,769,739,30,21,2
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.166667,0.328947,0.217785,2226,1860,371,76,25
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.025112,0.170213,0.025401,1115,1122,28,94,16
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.080046,0.14,0.044606,862,793,69,50,7
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.102473,0.211538,0.099321,283,260,29,52,11
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.040441,0.3125,0.033397,272,272,11,32,10
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.339956,0.833333,0.417329,453,337,154,42,35
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.837349,1.0,0.866244,166,62,139,22,22
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.995633,0.954545,0.954545,229,1,228,22,21
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.685484,0.652174,0.622418,248,108,170,46,30
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.503546,0.75,0.48506,141,81,71,20,15
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.12,0.294118,0.189471,525,466,63,51,15
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.067782,0.160714,0.119194,1136,1091,77,56,9
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.471311,0.576087,0.471588,732,395,345,92,53
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.391478,0.544118,0.463863,751,506,294,68,37
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.381058,0.583333,0.57461,1795,1132,684,144,84
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.55079,1.0,0.530232,886,398,488,77,77
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
