language,experiment,page,changed_lines,considered_lines,input_mdf,output_mdf,audit_json
Efik-English,claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_13,0,157,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_13,0,153,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_13,0,158,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_13,0,154,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_13,0,154,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_13,0,147,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_13,0,156,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_13,0,155,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_13,0,153,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_13,0,151,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_13,0,131,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_13,0,128,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_13,0,136,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_13,0,131,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Evenki-Russian,claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,209,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_1,0,194,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,205,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_1,0,204,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,170,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_1,0,168,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,171,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_1,0,178,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,237,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_1,0,223,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,235,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_1,0,237,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,194,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_1,0,194,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,187,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Evenki-Russian,qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_1,0,192,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Evenki-Russian/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Evenki-Russian/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Greek-English,claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_38,0,288,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_38,0,222,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_38,0,234,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_38,0,224,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
Greek-English,gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_38,0,240,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Greek-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Greek-English/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_38/page_38_lexical_repair.json
