experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.148936,0.75,0.145005,143,21,15
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,51,525,0.022857,0.117647,0.043943,517,12,6
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,56,1136,0.003521,0.017857,0.003401,1132,4,1
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,92,732,0.561475,0.706522,0.552146,383,411,65
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,68,751,0.304927,0.470588,0.353787,574,229,32
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,144,1795,0.000557,0.006944,0.003472,1795,1,1
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,77,886,0.29684,0.818182,0.321213,626,263,63
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.014167,0.099174,0.018156,1195,17,12
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.445545,0.780488,0.418902,156,90,32
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.02069,0.106383,0.016128,290,6,5
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.160256,0.238095,0.106706,131,25,5
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.185115,0.585366,0.301108,902,194,24
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.084525,0.142857,0.029928,704,65,3
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.040359,0.269231,0.075458,214,9,7
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,76,2226,0.195418,0.328947,0.26043,1804,435,25
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,94,1115,0.181166,0.43617,0.154575,1020,202,41
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,862,0.015081,0.08,0.01342,849,13,4
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.060071,0.173077,0.05857,273,17,9
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.040441,0.3125,0.033397,272,11,10
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.10596,0.642857,0.123026,448,48,27
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.76506,1.0,0.805764,89,127,22
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.131004,0.363636,0.084558,208,30,8
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,46,248,0.028226,0.043478,0.043478,241,7,2
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.191489,0.75,0.187863,136,27,15
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,51,525,0.057143,0.156863,0.05568,503,30,8
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,56,1136,0.021127,0.071429,0.046104,1136,24,4
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,92,732,0.47541,0.532609,0.44986,400,348,49
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,68,751,0.147803,0.308824,0.179788,676,111,21
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,144,1795,0.000557,0.006944,0.003472,1795,1,1
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,77,886,0.073363,0.805195,0.081157,827,65,62
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.014167,0.099174,0.018156,1195,17,12
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.445545,0.780488,0.418902,156,90,32
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.02069,0.106383,0.016128,290,6,5
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.051282,0.095238,0.02123,148,8,2
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.110687,0.536585,0.282274,980,116,22
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.039012,0.095238,0.014777,739,30,2
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.040359,0.269231,0.075458,214,9,7
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,76,2226,0.090746,0.184211,0.163355,2027,202,14
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,94,1115,0.019731,0.12766,0.029136,1110,22,12
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,862,0.0,0.0,0.0,862,0,0
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.155477,0.307692,0.164446,254,44,16
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.040441,0.3125,0.033397,272,11,10
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.099338,0.642857,0.119875,445,45,27
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.76506,1.0,0.805764,89,127,22
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.043668,0.318182,0.039104,228,10,7
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.148936,0.75,0.145005,143,21,15
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,51,525,0.139048,0.196078,0.126751,455,73,10
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,56,1136,0.018486,0.017857,0.017857,1115,21,1
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,92,732,0.360656,0.423913,0.330618,485,264,39
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,68,751,0.30759,0.441176,0.272855,545,231,30
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,144,1795,0.000557,0.006944,0.003472,1795,1,1
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,77,886,0.29684,0.818182,0.321213,626,263,63
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.014167,0.099174,0.018156,1195,17,12
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.445545,0.780488,0.418902,156,90,32
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.055172,0.12766,0.037404,280,16,6
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.070513,0.095238,0.057644,145,11,2
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.110687,0.536585,0.282274,980,116,22
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.039012,0.095238,0.014777,739,30,2
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.040359,0.269231,0.075458,214,9,7
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,76,2226,0.179245,0.407895,0.226492,1888,399,31
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,94,1115,0.043049,0.191489,0.092966,1084,48,18
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,862,0.054524,0.14,0.031272,815,47,7
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.088339,0.211538,0.083295,264,25,11
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.040441,0.3125,0.033397,272,11,10
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.10596,0.642857,0.123026,448,48,27
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.740964,1.0,0.783037,97,123,22
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.052402,0.409091,0.130013,226,12,9
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,46,248,0.141129,0.391304,0.391304,213,35,18
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.163121,0.75,0.169702,133,23,15
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,51,525,0.148571,0.215686,0.146359,450,78,11
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,56,1136,0.018486,0.017857,0.017857,1115,21,1
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,92,732,0.497268,0.565217,0.483619,383,364,52
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,68,751,0.262317,0.426471,0.292076,580,197,29
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,144,1795,0.000557,0.006944,0.003472,1795,1,1
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,77,886,0.29684,0.818182,0.321213,626,263,63
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.1275,0.132231,0.077448,1054,153,16
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.445545,0.780488,0.418902,156,90,32
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.055172,0.12766,0.037404,280,16,6
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.025641,0.047619,0.010025,152,4,1
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.099237,0.439024,0.270567,992,104,18
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.039012,0.095238,0.014777,739,30,2
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.040359,0.269231,0.075458,214,9,7
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,76,2226,0.162174,0.289474,0.178312,1870,361,22
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,94,1115,0.079821,0.244681,0.130696,1063,89,23
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,862,0.00348,0.06,0.006524,859,3,3
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.084806,0.192308,0.08009,265,24,10
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.040441,0.3125,0.033397,272,11,10
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.10596,0.642857,0.123026,448,48,27
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.76506,1.0,0.805764,89,127,22
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.052402,0.409091,0.130013,226,12,9
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,46,248,0.141129,0.391304,0.391304,213,35,18
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.163121,0.75,0.169702,133,23,15
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,51,525,0.139048,0.196078,0.126751,455,73,10
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,56,1136,0.021127,0.071429,0.046104,1136,24,4
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,92,732,0.392077,0.467391,0.355953,458,287,43
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,68,751,0.231691,0.411765,0.230269,605,174,28
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,144,1795,0.036212,0.3125,0.304398,1733,65,45
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,77,886,0.29684,0.818182,0.321213,626,263,63
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.01,0.090909,0.010167,1199,12,11
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.445545,0.780488,0.418902,156,90,32
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.055172,0.12766,0.037404,280,16,6
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.084924,0.487805,0.274666,1007,89,20
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0,0.0,0.0,769,0,0
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.040359,0.269231,0.075458,214,9,7
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,76,2226,0.113657,0.289474,0.198592,1978,253,22
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,94,1115,0.020628,0.170213,0.025401,1127,23,16
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,862,0.017401,0.1,0.017293,847,15,5
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.060071,0.173077,0.05857,273,17,9
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.0625,0.34375,0.064647,266,17,11
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.181015,0.690476,0.208343,405,82,29
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.76506,1.0,0.805764,89,127,22
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.052402,0.409091,0.130013,226,12,9
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,46,248,0.141129,0.391304,0.391304,213,35,18
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.148936,0.75,0.145005,143,21,15
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,51,525,0.154286,0.215686,0.146359,447,81,11
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,56,1136,0.021127,0.071429,0.046104,1136,24,4
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,92,732,0.445355,0.543478,0.441822,423,326,50
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,68,751,0.260985,0.411765,0.291259,579,196,28
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,144,1795,0.000557,0.006944,0.003472,1795,1,1
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,77,886,0.073363,0.805195,0.081157,827,65,62
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.1275,0.132231,0.077448,1054,153,16
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.440594,0.756098,0.412805,156,89,31
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.055172,0.12766,0.037404,280,16,6
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.025641,0.047619,0.010025,152,4,1
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.110687,0.536585,0.282274,980,116,22
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.039012,0.095238,0.014777,739,30,2
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.040359,0.269231,0.075458,214,9,7
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,76,2226,0.166667,0.328947,0.217785,1860,371,25
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,94,1115,0.025112,0.170213,0.025401,1122,28,16
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,862,0.080046,0.14,0.044606,793,69,7
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.102473,0.211538,0.099321,260,29,11
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.040441,0.3125,0.033397,272,11,10
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.339956,0.833333,0.417329,337,154,35
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.837349,1.0,0.866244,62,139,22
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.995633,0.954545,0.954545,1,228,21
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,46,248,0.685484,0.652174,0.622418,108,170,30
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.503546,0.75,0.48506,81,71,15
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,51,525,0.12,0.294118,0.189471,466,63,15
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,56,1136,0.067782,0.160714,0.119194,1091,77,9
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,92,732,0.471311,0.576087,0.471588,395,345,53
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,68,751,0.391478,0.544118,0.463863,506,294,37
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,144,1795,0.381058,0.583333,0.57461,1132,684,84
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,77,886,0.55079,1.0,0.530232,398,488,77
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
