experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,English-Latin,0.0,0.0,0.0,1048,1048,0,41,0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,French-Latin,0.0013,0.047619,0.002801,769,768,1,21,1
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gemini31pro_high_mdf_nointro_toolbox,Nahuatl-French,page_74,French-Latin,0.094789,0.210526,0.189977,2226,2015,211,76,16
gemini31pro_high_mdf_nointro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.016143,0.106383,0.017735,1115,1111,18,94,10
gemini31pro_high_mdf_nointro_toolbox,Tiri-English,page_15,English-Latin,0.00348,0.06,0.006524,862,859,3,50,3
gemini31pro_high_mdf_nointro_toolbox,Tiri-English,page_15,Tiri-Latin,0.003534,0.019231,0.003205,283,282,1,52,1
gpt55_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
gpt55_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,42,0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.096386,0.090909,0.090909,166,150,16,22,2
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.0,0.0,0.0,229,229,0,22,0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,0.0,0.0,0.0,248,248,0,46,0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.0,0.0,0.0,141,141,0,20,0
gpt55_high_mdf_intro_notoolbox,Efik-English,page_13,Efik-Latin,0.142857,0.156863,0.131653,525,450,75,51,8
gpt55_high_mdf_intro_notoolbox,Efik-English,page_13,English-Latin,0.039613,0.089286,0.063961,1136,1115,45,56,5
gpt55_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.241803,0.228261,0.185256,732,559,177,92,21
gpt55_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.103862,0.147059,0.087751,751,674,78,68,10
gpt55_high_mdf_intro_notoolbox,Greek-English,page_38,English-Latin,0.0,0.0,0.0,1795,1795,0,144,0
gpt55_high_mdf_intro_notoolbox,Greek-English,page_38,Greek-Greek,0.143341,0.584416,0.145384,886,759,127,77,45
gpt55_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gpt55_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.120833,0.07438,0.069121,1200,1055,145,121,9
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.034483,0.021277,0.021277,290,280,10,47,1
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,0.168893,0.487805,0.36052,1048,919,177,41,20
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,0.0013,0.047619,0.002801,769,768,1,21,1
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gpt55_high_mdf_intro_notoolbox,Nahuatl-French,page_74,French-Latin,0.34726,0.289474,0.22626,2226,1453,773,76,22
gpt55_high_mdf_intro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.016143,0.106383,0.017735,1115,1111,18,94,10
gpt55_high_mdf_intro_notoolbox,Tiri-English,page_15,English-Latin,0.087007,0.2,0.078169,862,787,75,50,10
gpt55_high_mdf_intro_notoolbox,Tiri-English,page_15,Tiri-Latin,0.106007,0.115385,0.085623,283,253,30,52,6
gpt55_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
gpt55_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,42,0
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.120482,0.136364,0.136364,166,146,20,22,3
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.030568,0.045455,0.015909,229,222,7,22,1
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,English-Latin,0.0,0.0,0.0,248,248,0,46,0
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.156028,0.15,0.116667,141,119,22,20,3
gpt55_high_mdf_intro_toolbox,Efik-English,page_13,Efik-Latin,0.133333,0.137255,0.112045,525,455,70,51,7
gpt55_high_mdf_intro_toolbox,Efik-English,page_13,English-Latin,0.018486,0.017857,0.017857,1136,1115,21,56,1
gpt55_high_mdf_intro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.278689,0.26087,0.208807,732,536,204,92,24
gpt55_high_mdf_intro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.058589,0.132353,0.098131,751,720,44,68,9
gpt55_high_mdf_intro_toolbox,Greek-English,page_38,English-Latin,0.0,0.0,0.0,1795,1795,0,144,0
gpt55_high_mdf_intro_toolbox,Greek-English,page_38,Greek-Greek,0.164786,0.597403,0.158371,886,740,146,77,46
gpt55_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gpt55_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.120833,0.07438,0.069121,1200,1055,145,121,9
gpt55_high_mdf_intro_toolbox,Kashmiri-English,page_14,English-Latin,0.099145,0.511905,0.511905,585,527,58,84,43
gpt55_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
gpt55_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.034483,0.021277,0.021277,290,280,10,47,1
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,English-Latin,0.157443,0.317073,0.282012,1048,883,165,41,13
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,French-Latin,0.0013,0.047619,0.002801,769,768,1,21,1
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gpt55_high_mdf_intro_toolbox,Nahuatl-French,page_74,French-Latin,0.16487,0.302632,0.216344,2226,1859,367,76,23
gpt55_high_mdf_intro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.016143,0.106383,0.017735,1115,1111,18,94,10
gpt55_high_mdf_intro_toolbox,Tiri-English,page_15,English-Latin,0.066125,0.16,0.038169,862,805,57,50,8
gpt55_high_mdf_intro_toolbox,Tiri-English,page_15,Tiri-Latin,0.056537,0.057692,0.043956,283,267,16,52,3
gpt55_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
gpt55_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.081678,0.095238,0.04619,453,416,37,42,4
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.0,0.0,0.0,166,166,0,22,0
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.008734,0.090909,0.090909,229,227,2,22,2
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,0.237903,0.521739,0.479153,248,213,59,46,24
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.0,0.0,0.0,141,141,0,20,0
gpt55_high_mdf_nointro_notoolbox,Efik-English,page_13,Efik-Latin,0.133333,0.137255,0.112045,525,455,70,51,7
gpt55_high_mdf_nointro_notoolbox,Efik-English,page_13,English-Latin,0.018486,0.017857,0.017857,1136,1115,21,56,1
gpt55_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.271858,0.23913,0.203969,732,541,199,92,22
gpt55_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.058589,0.132353,0.098131,751,720,44,68,9
gpt55_high_mdf_nointro_notoolbox,Greek-English,page_38,English-Latin,0.0,0.0,0.0,1795,1795,0,144,0
gpt55_high_mdf_nointro_notoolbox,Greek-English,page_38,Greek-Greek,0.143341,0.584416,0.145384,886,759,127,77,45
gpt55_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gpt55_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.120833,0.07438,0.069121,1200,1055,145,121,9
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.034483,0.021277,0.021277,290,280,10,47,1
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,0.062023,0.219512,0.184451,1048,983,65,41,9
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,0.0013,0.047619,0.002801,769,768,1,21,1
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gpt55_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,French-Latin,0.331986,0.276316,0.216892,2226,1487,739,76,21
gpt55_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.136323,0.340426,0.153604,1115,977,152,94,32
gpt55_high_mdf_nointro_notoolbox,Tiri-English,page_15,English-Latin,0.054524,0.14,0.031272,862,815,47,50,7
gpt55_high_mdf_nointro_notoolbox,Tiri-English,page_15,Tiri-Latin,0.042403,0.076923,0.035142,283,271,12,52,4
gpt55_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
gpt55_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.006623,0.02381,0.003571,453,456,3,42,1
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.096386,0.090909,0.090909,166,150,16,22,2
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.0,0.0,0.0,229,229,0,22,0
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,English-Latin,0.0,0.0,0.0,248,248,0,46,0
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.0,0.0,0.0,141,141,0,20,0
gpt55_high_mdf_nointro_toolbox,Efik-English,page_13,Efik-Latin,0.133333,0.137255,0.112045,525,455,70,51,7
gpt55_high_mdf_nointro_toolbox,Efik-English,page_13,English-Latin,0.039613,0.089286,0.063961,1136,1115,45,56,5
gpt55_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.243169,0.23913,0.187067,732,562,178,92,22
gpt55_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.023968,0.044118,0.033333,751,733,18,68,3
gpt55_high_mdf_nointro_toolbox,Greek-English,page_38,English-Latin,0.0,0.0,0.0,1795,1795,0,144,0
gpt55_high_mdf_nointro_toolbox,Greek-English,page_38,Greek-Greek,0.143341,0.584416,0.145384,886,759,127,77,45
gpt55_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.00934,0.028777,0.028777,1713,1697,16,139,4
gpt55_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.018333,0.016529,0.016529,1200,1178,22,121,2
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,0.008547,0.047619,0.028373,585,583,5,84,4
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.055172,0.042553,0.042553,290,274,16,47,2
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,English-Latin,0.084924,0.487805,0.274666,1048,1007,89,41,20
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,French-Latin,0.0013,0.047619,0.002801,769,768,1,21,1
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gpt55_high_mdf_nointro_toolbox,Nahuatl-French,page_74,French-Latin,0.16487,0.302632,0.216344,2226,1859,367,76,23
gpt55_high_mdf_nointro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.039462,0.117021,0.038251,1115,1081,44,94,11
gpt55_high_mdf_nointro_toolbox,Tiri-English,page_15,English-Latin,0.054524,0.14,0.031272,862,815,47,50,7
gpt55_high_mdf_nointro_toolbox,Tiri-English,page_15,Tiri-Latin,0.038869,0.057692,0.031937,283,272,11,52,3
qwen3vl235_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.102941,0.125,0.125,272,244,28,32,4
qwen3vl235_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.397351,0.97619,0.490022,453,323,180,42,41
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.650602,0.590909,0.590909,166,58,108,22,13
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.820961,0.818182,0.818182,229,41,188,22,18
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,0.778226,0.782609,0.692373,248,71,193,46,36
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.64539,0.7,0.657143,141,50,91,20,14
qwen3vl235_high_mdf_intro_notoolbox,Efik-English,page_13,Efik-Latin,0.219048,0.27451,0.228161,525,410,115,51,14
qwen3vl235_high_mdf_intro_notoolbox,Efik-English,page_13,English-Latin,0.196303,0.25,0.224675,1136,937,223,56,14
qwen3vl235_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.454918,0.5,0.45684,732,403,333,92,46
qwen3vl235_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.436751,0.926471,0.492254,751,518,328,68,63
qwen3vl235_high_mdf_intro_notoolbox,Greek-English,page_38,English-Latin,0.300836,0.548611,0.524143,1795,1369,540,144,79
qwen3vl235_high_mdf_intro_notoolbox,Greek-English,page_38,Greek-Greek,0.393905,0.805195,0.348431,886,558,349,77,62
qwen3vl235_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
qwen3vl235_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755,1200,1202,2,121,2
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,page_14,English-Latin,0.124786,0.535714,0.524405,585,513,73,84,45
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,1.0,1.0,1.0,202,0,202,41,41
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.558621,1.0,0.605869,290,186,162,47,47
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,0.073473,0.390244,0.262959,1048,1019,77,41,16
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,0.0013,0.047619,0.002801,769,768,1,21,1
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,0.004484,0.038462,0.012821,223,222,1,26,1
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
qwen3vl235_high_mdf_intro_notoolbox,Nahuatl-French,page_74,French-Latin,0.35265,0.644737,0.559175,2226,1605,785,76,49
qwen3vl235_high_mdf_intro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.481614,0.425532,0.417795,1115,578,537,94,40
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English,page_15,English-Latin,0.063805,0.22,0.166524,862,807,55,50,11
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English,page_15,Tiri-Latin,0.088339,0.115385,0.099359,283,258,25,52,6
qwen3vl235_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
qwen3vl235_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.346578,0.97619,0.398798,453,367,157,42,41
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.596386,0.545455,0.545455,166,67,99,22,12
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.908297,0.909091,0.909091,229,21,208,22,20
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,English-Latin,0.778226,0.782609,0.692373,248,71,193,46,36
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.64539,0.7,0.657143,141,50,91,20,14
qwen3vl235_high_mdf_intro_toolbox,Efik-English,page_13,Efik-Latin,0.209524,0.235294,0.161053,525,415,110,51,12
qwen3vl235_high_mdf_intro_toolbox,Efik-English,page_13,English-Latin,0.044014,0.089286,0.089286,1136,1086,50,56,5
qwen3vl235_high_mdf_intro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.571038,0.543478,0.52663,732,314,418,92,50
qwen3vl235_high_mdf_intro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.609854,0.911765,0.585953,751,342,458,68,62
qwen3vl235_high_mdf_intro_toolbox,Greek-English,page_38,English-Latin,0.252925,0.263889,0.237838,1795,1502,454,144,38
qwen3vl235_high_mdf_intro_toolbox,Greek-English,page_38,Greek-Greek,0.44921,0.831169,0.420275,886,490,398,77,64
qwen3vl235_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
qwen3vl235_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.0,0.0,0.0,1200,1200,0,121,0
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,page_14,English-Latin,0.008547,0.047619,0.028373,585,583,5,84,4
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,1.0,1.0,1.0,202,0,202,41,41
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.172414,0.12766,0.12766,290,240,50,47,6
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.044872,0.142857,0.142857,156,149,7,21,3
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,English-Latin,0.171756,0.341463,0.341463,1048,868,180,41,14
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,French-Latin,0.036411,0.142857,0.142857,769,741,28,21,3
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,0.026906,0.076923,0.076923,223,217,6,26,2
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,1.0,1.0,1.0,23,0,23,7,7
qwen3vl235_high_mdf_intro_toolbox,Nahuatl-French,page_74,French-Latin,0.362534,0.592105,0.54581,2226,1625,807,76,45
qwen3vl235_high_mdf_intro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.469955,0.404255,0.396518,1115,591,524,94,38
qwen3vl235_high_mdf_intro_toolbox,Tiri-English,page_15,English-Latin,0.074246,0.16,0.16,862,798,64,50,8
qwen3vl235_high_mdf_intro_toolbox,Tiri-English,page_15,Tiri-Latin,0.120141,0.153846,0.125801,283,249,34,52,8
qwen3vl235_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.003676,0.03125,0.003906,272,272,1,32,1
qwen3vl235_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,42,0
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.656627,0.590909,0.590909,166,57,109,22,13
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.820961,0.818182,0.818182,229,41,188,22,18
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,0.802419,0.804348,0.730416,248,61,199,46,37
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.716312,0.75,0.707143,141,40,101,20,15
qwen3vl235_high_mdf_nointro_notoolbox,Efik-English,page_13,Efik-Latin,1.0,1.0,1.0,525,0,525,51,51
qwen3vl235_high_mdf_nointro_notoolbox,Efik-English,page_13,English-Latin,1.0,1.0,1.0,1136,0,1136,56,56
qwen3vl235_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.5,0.521739,0.487472,732,366,366,92,48
qwen3vl235_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.451398,0.926471,0.509702,751,516,339,68,63
qwen3vl235_high_mdf_nointro_notoolbox,Greek-English,page_38,English-Latin,0.380501,0.576389,0.571138,1795,1132,683,144,83
qwen3vl235_high_mdf_nointro_notoolbox,Greek-English,page_38,Greek-Greek,0.407449,0.805195,0.366163,886,526,361,77,62
qwen3vl235_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
qwen3vl235_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.0,0.0,0.0,1200,1200,0,121,0
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,English-Latin,0.119658,0.52381,0.5125,585,516,70,84,44
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,1.0,1.0,1.0,202,0,202,41,41
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.193103,0.148936,0.148936,290,234,56,47,7
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.121795,0.047619,0.047619,156,137,19,21,1
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,0.087786,0.268293,0.19206,1048,956,92,41,11
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,0.249675,0.095238,0.095238,769,577,192,21,2
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,0.017937,0.153846,0.034982,223,219,4,26,4
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,1.0,1.0,1.0,23,0,23,7,7
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,French-Latin,0.376909,0.618421,0.518433,2226,1589,839,76,47
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.376682,0.340426,0.292123,1115,698,420,94,32
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English,page_15,English-Latin,0.093968,0.24,0.186524,862,781,81,50,12
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English,page_15,Tiri-Latin,0.180212,0.25,0.188828,283,233,51,52,13
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.357616,0.97619,0.412867,453,345,162,42,41
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.674699,0.636364,0.636364,166,54,112,22,14
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,1.0,1.0,1.0,229,0,229,22,22
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,English-Latin,0.725806,0.652174,0.652174,248,68,180,46,30
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.695035,0.7,0.7,141,43,98,20,14
qwen3vl235_high_mdf_nointro_toolbox,Efik-English,page_13,Efik-Latin,1.0,1.0,1.0,525,0,525,51,51
qwen3vl235_high_mdf_nointro_toolbox,Efik-English,page_13,English-Latin,1.0,1.0,1.0,1136,0,1136,56,56
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.5,0.521739,0.487472,732,366,366,92,48
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.450067,0.911765,0.510088,751,509,338,68,62
qwen3vl235_high_mdf_nointro_toolbox,Greek-English,page_38,English-Latin,0.197772,0.180556,0.130905,1795,1687,355,144,26
