experiment,language,language_script,GCER,WER,TextEdit
gpt55_high_mdf_intro_toolbox,Nahuatl-French,Nahuatl-Latin,0.016143,0.106383,0.017735
gpt55_high_mdf_intro_toolbox,Tiri-English,English-Latin,0.066125,0.16,0.038169
gpt55_high_mdf_intro_toolbox,Tiri-English,Tiri-Latin,0.056537,0.057692,0.043956
gpt55_high_mdf_nointro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Chukchi-Russian,Russian-Cyrillic,0.081678,0.095238,0.04619
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Latin,0.008734,0.090909,0.090909
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,English-Latin,0.237903,0.521739,0.479153
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Efik-English,Efik-Latin,0.133333,0.137255,0.112045
gpt55_high_mdf_nointro_notoolbox,Efik-English,English-Latin,0.018486,0.017857,0.017857
gpt55_high_mdf_nointro_notoolbox,Evenki-Russian,Evenki-Cyrillic,0.271858,0.23913,0.203969
gpt55_high_mdf_nointro_notoolbox,Evenki-Russian,Russian-Cyrillic,0.058589,0.132353,0.098131
gpt55_high_mdf_nointro_notoolbox,Greek-English,English-Latin,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Greek-English,Greek-Greek,0.143341,0.584416,0.145384
gpt55_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
gpt55_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.120833,0.07438,0.069121
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,English-Latin,0.006838,0.035714,0.027778
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Latin,0.034483,0.021277,0.021277
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Chinese-Han,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,English-Latin,0.062023,0.219512,0.184451
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,French-Latin,0.0013,0.047619,0.002801
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Nahuatl-French,French-Latin,0.331986,0.276316,0.216892
gpt55_high_mdf_nointro_notoolbox,Nahuatl-French,Nahuatl-Latin,0.136323,0.340426,0.153604
gpt55_high_mdf_nointro_notoolbox,Tiri-English,English-Latin,0.054524,0.14,0.031272
gpt55_high_mdf_nointro_notoolbox,Tiri-English,Tiri-Latin,0.042403,0.076923,0.035142
gpt55_high_mdf_nointro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Chukchi-Russian,Russian-Cyrillic,0.006623,0.02381,0.003571
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Arabic,0.096386,0.090909,0.090909
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Latin,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,English-Latin,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,Turkish-Arabic,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Efik-English,Efik-Latin,0.133333,0.137255,0.112045
gpt55_high_mdf_nointro_toolbox,Efik-English,English-Latin,0.039613,0.089286,0.063961
gpt55_high_mdf_nointro_toolbox,Evenki-Russian,Evenki-Cyrillic,0.243169,0.23913,0.187067
gpt55_high_mdf_nointro_toolbox,Evenki-Russian,Russian-Cyrillic,0.023968,0.044118,0.033333
gpt55_high_mdf_nointro_toolbox,Greek-English,English-Latin,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Greek-English,Greek-Greek,0.143341,0.584416,0.145384
gpt55_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,English-Latin,0.00934,0.028777,0.028777
gpt55_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.018333,0.016529,0.016529
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,English-Latin,0.008547,0.047619,0.028373
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Latin,0.055172,0.042553,0.042553
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,Chinese-Han,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,English-Latin,0.084924,0.487805,0.274666
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,French-Latin,0.0013,0.047619,0.002801
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Nahuatl-French,French-Latin,0.16487,0.302632,0.216344
gpt55_high_mdf_nointro_toolbox,Nahuatl-French,Nahuatl-Latin,0.039462,0.117021,0.038251
gpt55_high_mdf_nointro_toolbox,Tiri-English,English-Latin,0.054524,0.14,0.031272
gpt55_high_mdf_nointro_toolbox,Tiri-English,Tiri-Latin,0.038869,0.057692,0.031937
qwen3vl235_high_mdf_intro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.102941,0.125,0.125
qwen3vl235_high_mdf_intro_notoolbox,Chukchi-Russian,Russian-Cyrillic,0.397351,0.97619,0.490022
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,0.650602,0.590909,0.590909
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Latin,0.820961,0.818182,0.818182
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,English-Latin,0.778226,0.782609,0.692373
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,0.64539,0.7,0.657143
qwen3vl235_high_mdf_intro_notoolbox,Efik-English,Efik-Latin,0.219048,0.27451,0.228161
qwen3vl235_high_mdf_intro_notoolbox,Efik-English,English-Latin,0.196303,0.25,0.224675
qwen3vl235_high_mdf_intro_notoolbox,Evenki-Russian,Evenki-Cyrillic,0.454918,0.5,0.45684
qwen3vl235_high_mdf_intro_notoolbox,Evenki-Russian,Russian-Cyrillic,0.436751,0.926471,0.492254
qwen3vl235_high_mdf_intro_notoolbox,Greek-English,English-Latin,0.300836,0.548611,0.524143
qwen3vl235_high_mdf_intro_notoolbox,Greek-English,Greek-Greek,0.393905,0.805195,0.348431
qwen3vl235_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,English-Latin,0.124786,0.535714,0.524405
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Arabic,1.0,1.0,1.0
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Latin,0.558621,1.0,0.605869
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,Chinese-Han,0.0,0.0,0.0
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,English-Latin,0.073473,0.390244,0.262959
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,French-Latin,0.0013,0.047619,0.002801
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-IPA,0.004484,0.038462,0.012821
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
qwen3vl235_high_mdf_intro_notoolbox,Nahuatl-French,French-Latin,0.35265,0.644737,0.559175
qwen3vl235_high_mdf_intro_notoolbox,Nahuatl-French,Nahuatl-Latin,0.481614,0.425532,0.417795
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English,English-Latin,0.063805,0.22,0.166524
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English,Tiri-Latin,0.088339,0.115385,0.099359
qwen3vl235_high_mdf_intro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
qwen3vl235_high_mdf_intro_toolbox,Chukchi-Russian,Russian-Cyrillic,0.346578,0.97619,0.398798
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Arabic,0.596386,0.545455,0.545455
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Latin,0.908297,0.909091,0.909091
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,English-Latin,0.778226,0.782609,0.692373
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,Turkish-Arabic,0.64539,0.7,0.657143
qwen3vl235_high_mdf_intro_toolbox,Efik-English,Efik-Latin,0.209524,0.235294,0.161053
qwen3vl235_high_mdf_intro_toolbox,Efik-English,English-Latin,0.044014,0.089286,0.089286
qwen3vl235_high_mdf_intro_toolbox,Evenki-Russian,Evenki-Cyrillic,0.571038,0.543478,0.52663
qwen3vl235_high_mdf_intro_toolbox,Evenki-Russian,Russian-Cyrillic,0.609854,0.911765,0.585953
qwen3vl235_high_mdf_intro_toolbox,Greek-English,English-Latin,0.252925,0.263889,0.237838
qwen3vl235_high_mdf_intro_toolbox,Greek-English,Greek-Greek,0.44921,0.831169,0.420275
qwen3vl235_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.0,0.0,0.0
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,English-Latin,0.008547,0.047619,0.028373
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Arabic,1.0,1.0,1.0
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Latin,0.172414,0.12766,0.12766
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,Chinese-Han,0.044872,0.142857,0.142857
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,English-Latin,0.171756,0.341463,0.341463
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,French-Latin,0.036411,0.142857,0.142857
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-IPA,0.026906,0.076923,0.076923
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-Latin,1.0,1.0,1.0
qwen3vl235_high_mdf_intro_toolbox,Nahuatl-French,French-Latin,0.362534,0.592105,0.54581
qwen3vl235_high_mdf_intro_toolbox,Nahuatl-French,Nahuatl-Latin,0.469955,0.404255,0.396518
qwen3vl235_high_mdf_intro_toolbox,Tiri-English,English-Latin,0.074246,0.16,0.16
qwen3vl235_high_mdf_intro_toolbox,Tiri-English,Tiri-Latin,0.120141,0.153846,0.125801
qwen3vl235_high_mdf_nointro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.003676,0.03125,0.003906
qwen3vl235_high_mdf_nointro_notoolbox,Chukchi-Russian,Russian-Cyrillic,0.0,0.0,0.0
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,0.656627,0.590909,0.590909
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Latin,0.820961,0.818182,0.818182
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,English-Latin,0.802419,0.804348,0.730416
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,0.716312,0.75,0.707143
qwen3vl235_high_mdf_nointro_notoolbox,Efik-English,Efik-Latin,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox,Efik-English,English-Latin,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox,Evenki-Russian,Evenki-Cyrillic,0.5,0.521739,0.487472
qwen3vl235_high_mdf_nointro_notoolbox,Evenki-Russian,Russian-Cyrillic,0.451398,0.926471,0.509702
qwen3vl235_high_mdf_nointro_notoolbox,Greek-English,English-Latin,0.380501,0.576389,0.571138
qwen3vl235_high_mdf_nointro_notoolbox,Greek-English,Greek-Greek,0.407449,0.805195,0.366163
qwen3vl235_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.0,0.0,0.0
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,English-Latin,0.119658,0.52381,0.5125
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Arabic,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Latin,0.193103,0.148936,0.148936
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Chinese-Han,0.121795,0.047619,0.047619
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,English-Latin,0.087786,0.268293,0.19206
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,French-Latin,0.249675,0.095238,0.095238
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-IPA,0.017937,0.153846,0.034982
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-Latin,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French,French-Latin,0.376909,0.618421,0.518433
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French,Nahuatl-Latin,0.376682,0.340426,0.292123
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English,English-Latin,0.093968,0.24,0.186524
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English,Tiri-Latin,0.180212,0.25,0.188828
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian,Russian-Cyrillic,0.357616,0.97619,0.412867
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Arabic,0.674699,0.636364,0.636364
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Latin,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,English-Latin,0.725806,0.652174,0.652174
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,Turkish-Arabic,0.695035,0.7,0.7
qwen3vl235_high_mdf_nointro_toolbox,Efik-English,Efik-Latin,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Efik-English,English-Latin,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian,Evenki-Cyrillic,0.5,0.521739,0.487472
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian,Russian-Cyrillic,0.450067,0.911765,0.510088
qwen3vl235_high_mdf_nointro_toolbox,Greek-English,English-Latin,0.197772,0.180556,0.130905
qwen3vl235_high_mdf_nointro_toolbox,Greek-English,Greek-Greek,0.406321,0.818182,0.361736
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.0,0.0,0.0
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,English-Latin,0.008547,0.047619,0.028373
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Arabic,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Latin,0.172414,0.12766,0.12766
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,Chinese-Han,0.314103,0.333333,0.333333
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,English-Latin,0.632634,0.634146,0.556556
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,French-Latin,0.379714,0.333333,0.333333
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-IPA,0.304933,0.346154,0.320513
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-Latin,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,French-Latin,0.369721,0.618421,0.548705
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,Nahuatl-Latin,0.419731,0.382979,0.334677
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,English-Latin,0.111369,0.18,0.126524
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,Tiri-Latin,0.233216,0.25,0.204853
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,Evenki-Cyrillic,0.218579,0.293478,0.247628
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,Russian-Cyrillic,0.17976,0.764706,0.210169
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,English-Latin,0.003419,0.02381,0.015873
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,Kashmiri-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,Chinese-Han,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,English-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,French-Latin,0.0013,0.047619,0.002801
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,English-Latin,0.020882,0.04,0.04
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,Tiri-Latin,0.045936,0.038462,0.038462
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,French-Latin,0.127583,0.263158,0.208633
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,Nahuatl-Latin,0.016143,0.106383,0.017735
