experiment,page_id,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_GCER,source_WER,target_GCER,target_WER,LangScript_Chinese-Han_GCER,LangScript_Chinese-Han_WER,LangScript_Chukchi-Cyrillic Extended_GCER,LangScript_Chukchi-Cyrillic Extended_WER,LangScript_Circassian-Arabic_GCER,LangScript_Circassian-Arabic_WER,LangScript_Circassian-Latin_GCER,LangScript_Circassian-Latin_WER,LangScript_Efik-Latin_GCER,LangScript_Efik-Latin_WER,LangScript_English-Latin_GCER,LangScript_English-Latin_WER,LangScript_Evenki-Cyrillic_GCER,LangScript_Evenki-Cyrillic_WER,LangScript_French-Latin_GCER,LangScript_French-Latin_WER,LangScript_Greek-Greek_GCER,LangScript_Greek-Greek_WER,LangScript_Iñupiatun Eskimo-Latin_GCER,LangScript_Iñupiatun Eskimo-Latin_WER,LangScript_Kashmiri-Arabic_GCER,LangScript_Kashmiri-Arabic_WER,LangScript_Kashmiri-Latin_GCER,LangScript_Kashmiri-Latin_WER,LangScript_Na-IPA_GCER,LangScript_Na-IPA_WER,LangScript_Na-Latin_GCER,LangScript_Na-Latin_WER,LangScript_Nahuatl-Latin_GCER,LangScript_Nahuatl-Latin_WER,LangScript_Russian-Cyrillic_GCER,LangScript_Russian-Cyrillic_WER,LangScript_Tiri-Latin_GCER,LangScript_Tiri-Latin_WER,LangScript_Turkish-Arabic_GCER,LangScript_Turkish-Arabic_WER
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English/page_14,1.0,0.877193,0.0,0.001678,0.003968,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.006838,0.035714,,,,,,,,,0.0,0.0,0.02069,0.021277,,,,,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French/page_19,1.0,0.965517,0.0,0.011155,0.047131,0.014706,0.005874,0.105634,0.285714,0.005874,0.030534,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0013,0.047619,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox,Nahuatl-French/page_74,0.967742,0.641399,0.032258,0.05009,0.202995,0.0,0.062233,0.031401,0.232143,0.062233,0.181495,,,,,,,,,,,,,,,0.094789,0.210526,,,,,,,,,,,,,0.016143,0.106383,,,,,,
gemini31pro_high_mdf_nointro_toolbox,Tiri-English/page_15,1.0,0.942308,0.0,0.011967,0.015564,0.0,0.012579,0.0,0.0,0.012579,0.016575,,,,,,,,,,,0.00348,0.06,,,,,,,,,,,,,,,,,,,,,0.003534,0.019231,,
gemini31pro_high_mdf_nointro_toolbox,__aggregate__,0.988024,0.845784,0.016797,0.022239,0.063911,0.003234,0.02268,0.010163,0.031877,0.02268,0.053632,0.0,0.0,0.0,0.0,0.210843,0.272727,0.056769,0.090909,0.013333,0.039216,0.051983,0.076786,0.48224,0.48913,0.070785,0.175258,0.0,0.0,0.001667,0.016529,0.0,0.0,0.02069,0.021277,0.0,0.0,0.0,0.0,0.016143,0.106383,0.103821,0.190909,0.003534,0.019231,0.06383,0.1
gpt55_high_mdf_intro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish/page_1,1.0,0.913242,0.0,0.001192,0.006452,0.0,0.0,0.002179,0.011494,0.0,0.0,,,,,0.096386,0.090909,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Efik-English/page_13,1.0,0.868687,0.0,0.016588,0.018018,0.0,0.011852,0.013889,0.028169,0.011852,0.007519,,,,,,,,,0.142857,0.156863,0.039613,0.089286,,,,,,,,,,,,,,,,,,,,,,,,
gpt55_high_mdf_intro_notoolbox,Evenki-Russian/page_1,1.0,0.599553,0.0,0.030681,0.054645,0.0,0.044286,0.004566,0.032258,0.044286,0.095238,,,,,,,,,,,,,0.241803,0.228261,,,,,,,,,,,,,,,,,0.103862,0.147059,,,,
gpt55_high_mdf_intro_notoolbox,Greek-English/page_38,1.0,0.860294,0.0,0.057846,0.158582,0.260807,0.0,0.172053,0.391705,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.143341,0.584416,,,,,,,,,,,,,,,,,,
gpt55_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.946043,0.0,0.003114,0.001773,0.0,0.0,0.011338,0.006667,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.120833,0.07438,,,,,,,,,,,,,,,,
gpt55_high_mdf_intro_notoolbox,Kashmiri-English/page_14,1.0,0.629738,0.0,0.001686,0.003968,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.006838,0.035714,,,,,,,,,0.0,0.0,0.034483,0.021277,,,,,,,,,,,,
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.770563,0.0,0.028561,0.060475,0.0,0.005423,0.0,0.0,0.005423,0.02799,0.0,0.0,,,,,,,,,0.168893,0.487805,,,0.0013,0.047619,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_notoolbox,Nahuatl-French/page_74,0.967742,0.793296,0.032258,0.096148,0.280156,0.0,0.109213,0.031401,0.232143,0.109213,0.234875,,,,,,,,,,,,,,,0.34726,0.289474,,,,,,,,,,,,,0.016143,0.106383,,,,,,
gpt55_high_mdf_intro_notoolbox,Tiri-English/page_15,1.0,0.857143,0.0,0.076146,0.093117,0.0,0.09636,0.0,0.0,0.09636,0.112994,,,,,,,,,,,0.087007,0.2,,,,,,,,,,,,,,,,,,,,,0.106007,0.115385,,
gpt55_high_mdf_intro_notoolbox,__aggregate__,0.997006,0.81367,0.003226,0.038156,0.084996,0.065986,0.026826,0.046823,0.121893,0.026826,0.051683,0.0,0.0,0.0,0.0,0.096386,0.090909,0.0,0.0,0.142857,0.156863,0.041018,0.071429,0.241803,0.228261,0.258431,0.237113,0.143341,0.584416,0.120833,0.07438,0.0,0.0,0.034483,0.021277,0.0,0.0,0.0,0.0,0.016143,0.106383,0.064784,0.090909,0.106007,0.115385,0.0,0.0
gpt55_high_mdf_intro_toolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.017903,0.110169,0.0,0.027944,0.0,0.0,0.027944,0.168831,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish/page_1,1.0,0.877828,0.0,0.023428,0.034014,0.0,0.022409,0.024229,0.035294,0.022409,0.032258,,,,,0.120482,0.136364,0.030568,0.045455,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.156028,0.15
gpt55_high_mdf_intro_toolbox,Efik-English/page_13,1.0,0.899329,0.0,0.008439,0.013393,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.133333,0.137255,0.018486,0.017857,,,,,,,,,,,,,,,,,,,,,,,,
gpt55_high_mdf_intro_toolbox,Evenki-Russian/page_1,1.0,0.621005,0.0,0.024327,0.045946,0.0,0.026954,0.0,0.0,0.026954,0.079646,,,,,,,,,,,,,0.278689,0.26087,,,,,,,,,,,,,,,,,0.058589,0.132353,,,,
gpt55_high_mdf_intro_toolbox,Greek-English/page_38,1.0,0.818713,0.0,0.058728,0.167323,0.260807,0.0,0.17607,0.400943,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.164786,0.597403,,,,,,,,,,,,,,,,,,
gpt55_high_mdf_intro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.946043,0.0,0.003114,0.001773,0.0,0.0,0.011338,0.006667,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.120833,0.07438,,,,,,,,,,,,,,,,
gpt55_high_mdf_intro_toolbox,Kashmiri-English/page_14,1.0,0.501458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.099145,0.511905,,,,,,,,,0.0,0.0,0.034483,0.021277,,,,,,,,,,,,
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French/page_19,1.0,0.831169,0.0,0.02271,0.063457,0.0,0.005423,0.098592,0.25,0.005423,0.02799,0.0,0.0,,,,,,,,,0.157443,0.317073,,,0.0013,0.047619,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox,Nahuatl-French/page_74,0.967742,0.803419,0.032258,0.103279,0.264559,0.0,0.114094,0.031401,0.232143,0.114094,0.241993,,,,,,,,,,,,,,,0.16487,0.302632,,,,,,,,,,,,,0.016143,0.106383,,,,,,
gpt55_high_mdf_intro_toolbox,Tiri-English/page_15,1.0,0.892019,0.0,0.071212,0.086957,0.0,0.09434,0.0,0.0,0.09434,0.110497,,,,,,,,,,,0.066125,0.16,,,,,,,,,,,,,,,,,,,,,0.056537,0.057692,,
gpt55_high_mdf_intro_toolbox,__aggregate__,0.997006,0.805054,0.003226,0.040347,0.091651,0.065986,0.026954,0.051276,0.132282,0.026954,0.058074,0.0,0.0,0.0,0.0,0.120482,0.136364,0.030568,0.045455,0.133333,0.137255,0.041018,0.119643,0.278689,0.26087,0.122871,0.247423,0.164786,0.597403,0.120833,0.07438,0.0,0.0,0.034483,0.021277,0.0,0.0,0.0,0.0,0.016143,0.106383,0.036545,0.081818,0.056537,0.057692,0.156028,0.15
gpt55_high_mdf_nointro_notoolbox,Chukchi-Russian/page_3,1.0,0.963415,0.0,0.048684,0.137931,0.0,0.077244,0.0,0.0,0.077244,0.213333,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081678,0.095238,,,,
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish/page_1,1.0,0.75576,0.0,0.03125,0.072993,0.0,0.065217,0.002315,0.013889,0.065217,0.138462,,,,,0.0,0.0,0.008734,0.090909,,,0.237903,0.521739,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Efik-English/page_13,1.0,0.896321,0.0,0.008439,0.013393,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.133333,0.137255,0.018486,0.017857,,,,,,,,,,,,,,,,,,,,,,,,
gpt55_high_mdf_nointro_notoolbox,Evenki-Russian/page_1,1.0,0.612245,0.0,0.019221,0.046196,0.0,0.026954,0.0,0.0,0.026954,0.079646,,,,,,,,,,,,,0.271858,0.23913,,,,,,,,,,,,,,,,,0.058589,0.132353,,,,
gpt55_high_mdf_nointro_notoolbox,Greek-English/page_38,1.0,0.837736,0.0,0.0618,0.175472,0.260807,0.0,0.172053,0.391705,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.143341,0.584416,,,,,,,,,,,,,,,,,,
gpt55_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.946043,0.0,0.003114,0.001773,0.0,0.0,0.011338,0.006667,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.120833,0.07438,,,,,,,,,,,,,,,,
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English/page_14,1.0,0.629738,0.0,0.001686,0.003968,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.006838,0.035714,,,,,,,,,0.0,0.0,0.034483,0.021277,,,,,,,,,,,,
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.528634,0.0,0.021739,0.061311,0.0,0.00723,0.098592,0.25,0.00723,0.033079,0.0,0.0,,,,,,,,,0.062023,0.219512,,,0.0013,0.047619,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_notoolbox,Nahuatl-French/page_74,0.967742,0.691689,0.032258,0.101202,0.286585,0.0,0.0964,0.031401,0.232143,0.0964,0.220641,,,,,,,,,,,,,,,0.331986,0.276316,,,,,,,,,,,,,0.136323,0.340426,,,,,,
gpt55_high_mdf_nointro_notoolbox,Tiri-English/page_15,1.0,0.883721,0.0,0.065463,0.082353,0.0,0.078616,0.0,0.0,0.078616,0.093923,,,,,,,,,,,0.054524,0.14,,,,,,,,,,,,,,,,,,,,,0.042403,0.076923,,
gpt55_high_mdf_nointro_notoolbox,__aggregate__,0.997006,0.77682,0.003226,0.038736,0.09216,0.065651,0.026897,0.048667,0.127685,0.026897,0.059462,0.0,0.0,0.0,0.0,0.0,0.0,0.008734,0.090909,0.133333,0.137255,0.026804,0.082143,0.271858,0.23913,0.247078,0.226804,0.143341,0.584416,0.120833,0.07438,0.0,0.0,0.034483,0.021277,0.0,0.0,0.0,0.0,0.136323,0.340426,0.067276,0.118182,0.042403,0.076923,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.003836,0.008475,0.0,0.005988,0.0,0.0,0.005988,0.012987,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006623,0.02381,,,,
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish/page_1,1.0,0.913242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.096386,0.090909,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Efik-English/page_13,1.0,0.85906,0.0,0.016023,0.017897,0.0,0.011834,0.0,0.0,0.011834,0.007491,,,,,,,,,0.133333,0.137255,0.039613,0.089286,,,,,,,,,,,,,,,,,,,,,,,,
gpt55_high_mdf_nointro_toolbox,Evenki-Russian/page_1,1.0,0.650113,0.0,0.020182,0.042328,0.0,0.014966,0.0,0.0,0.014966,0.053571,,,,,,,,,,,,,0.243169,0.23913,,,,,,,,,,,,,,,,,0.023968,0.044118,,,,
gpt55_high_mdf_nointro_toolbox,Greek-English/page_38,1.0,0.837736,0.0,0.057957,0.160377,0.260807,0.0,0.172053,0.391705,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.143341,0.584416,,,,,,,,,,,,,,,,,,
gpt55_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English/page_42,0.983871,0.97786,0.016129,0.0003,0.00173,0.0,0.000524,0.0,0.0,0.000524,0.002825,,,,,,,,,,,0.00934,0.028777,,,,,,,0.018333,0.016529,,,,,,,,,,,,,,,,
gpt55_high_mdf_nointro_toolbox,Kashmiri-English/page_14,1.0,0.629738,0.0,0.002542,0.007968,0.0,0.001661,0.0,0.0,0.001661,0.010101,,,,,,,,,,,0.008547,0.047619,,,,,,,,,0.0,0.0,0.055172,0.042553,,,,,,,,,,,,
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French/page_19,1.0,0.519481,0.0,0.039752,0.08977,0.0,0.005423,0.125,0.333333,0.005423,0.02799,0.0,0.0,,,,,,,,,0.084924,0.487805,,,0.0013,0.047619,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_toolbox,Nahuatl-French/page_74,0.967742,0.791086,0.032258,0.106195,0.270451,0.0,0.114094,0.031401,0.232143,0.114094,0.241993,,,,,,,,,,,,,,,0.16487,0.302632,,,,,,,,,,,,,0.039462,0.117021,,,,,,
gpt55_high_mdf_nointro_toolbox,Tiri-English/page_15,1.0,0.88785,0.0,0.062453,0.078431,0.0,0.078616,0.0,0.0,0.078616,0.093923,,,,,,,,,,,0.054524,0.14,,,,,,,,,,,,,,,,,,,,,0.038869,0.057692,,
gpt55_high_mdf_nointro_toolbox,__aggregate__,0.994012,0.805031,0.004839,0.040511,0.089182,0.066107,0.024941,0.046418,0.124408,0.024941,0.050496,0.0,0.0,0.0,0.0,0.096386,0.090909,0.0,0.0,0.133333,0.137255,0.027345,0.071429,0.243169,0.23913,0.122871,0.247423,0.143341,0.584416,0.018333,0.016529,0.0,0.0,0.055172,0.042553,0.0,0.0,0.0,0.0,0.039462,0.117021,0.017442,0.036364,0.038869,0.057692,0.0,0.0
qwen3vl235_high_mdf_intro_notoolbox,Chukchi-Russian/page_3,0.857143,0.84058,0.142857,0.080328,0.488889,0.0,0.137255,0.0,0.0,0.137255,0.830189,,,0.102941,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,0.397351,0.97619,,,,
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish/page_1,0.6,0.559322,0.4,0.092827,0.22,0.0,0.22449,0.0,0.0,0.22449,0.6875,,,,,0.650602,0.590909,0.820961,0.818182,,,0.778226,0.782609,,,,,,,,,,,,,,,,,,,,,,,0.64539,0.7
qwen3vl235_high_mdf_intro_notoolbox,Efik-English/page_13,0.909091,0.847059,0.090909,0.019512,0.020672,0.0,0.014222,0.015564,0.031746,0.014222,0.009091,,,,,,,,,0.219048,0.27451,0.196303,0.25,,,,,,,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox,Evenki-Russian/page_1,0.857143,0.597315,0.142857,0.083629,0.291045,0.0,0.167925,0.005181,0.037037,0.167925,0.807692,,,,,,,,,,,,,0.454918,0.5,,,,,,,,,,,,,,,,,0.436751,0.926471,,,,
qwen3vl235_high_mdf_intro_notoolbox,Greek-English/page_38,1.0,0.589327,0.0,0.118138,0.312693,0.260807,0.048634,0.256954,0.739496,0.048634,0.059406,,,,,,,,,,,0.300836,0.548611,,,,,0.393905,0.805195,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0,0.008593,0.037736,0.014706,0.00987,0.00907,0.013333,0.00987,0.050562,,,,,,,,,,,0.001168,0.014388,,,,,,,0.001667,0.016529,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English/page_14,0.97561,0.510288,0.02439,0.145478,0.233871,0.60452,0.006826,0.60452,0.785714,0.006826,0.072917,,,,,,,,,,,0.124786,0.535714,,,,,,,,,1.0,1.0,0.558621,1.0,,,,,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.343612,0.0,0.032093,0.075157,0.014706,0.006326,0.133929,0.380952,0.006326,0.033079,0.0,0.0,,,,,,,,,0.073473,0.390244,,,0.0013,0.047619,,,,,,,,,0.004484,0.038462,0.0,0.0,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox,Nahuatl-French/page_74,0.903226,0.486056,0.16129,0.101873,0.209246,0.0,0.191827,0.022222,0.186047,0.191827,0.265,,,,,,,,,,,,,,,0.35265,0.644737,,,,,,,,,,,,,0.481614,0.425532,,,,,,
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English/page_15,0.916667,0.835052,0.083333,0.018327,0.046025,0.0,0.014461,0.0,0.0,0.014461,0.023392,,,,,,,,,,,0.063805,0.22,,,,,,,,,,,,,,,,,,,,,0.088339,0.115385,,
qwen3vl235_high_mdf_intro_notoolbox,__aggregate__,0.92515,0.688403,0.104564,0.05918,0.144211,0.119325,0.050704,0.100959,0.235612,0.050704,0.127171,0.0,0.0,0.102941,0.125,0.650602,0.590909,0.820961,0.818182,0.219048,0.27451,0.157439,0.3625,0.454918,0.5,0.262437,0.515464,0.393905,0.805195,0.001667,0.016529,1.0,1.0,0.558621,1.0,0.004484,0.038462,0.0,0.0,0.481614,0.425532,0.421927,0.945455,0.088339,0.115385,0.64539,0.7
qwen3vl235_high_mdf_intro_toolbox,Chukchi-Russian/page_3,1.0,0.868421,0.0,0.096012,0.514851,0.0,0.164141,0.0,0.0,0.164141,0.866667,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.346578,0.97619,,,,
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish/page_1,0.55,0.628571,0.45,0.099548,0.234043,0.0,0.22449,0.0,0.0,0.22449,0.6875,,,,,0.596386,0.545455,0.908297,0.909091,,,0.778226,0.782609,,,,,,,,,,,,,,,,,,,,,,,0.64539,0.7
qwen3vl235_high_mdf_intro_toolbox,Efik-English/page_13,1.0,0.760563,0.0,0.02381,0.042353,0.0,0.000756,0.014235,0.028986,0.000756,0.003846,,,,,,,,,0.209524,0.235294,0.044014,0.089286,,,,,,,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox,Evenki-Russian/page_1,0.75,0.489655,0.25,0.062984,0.221106,0.0,0.147632,0.005988,0.041667,0.147632,0.711538,,,,,,,,,,,,,0.571038,0.543478,,,,,,,,,,,,,,,,,0.609854,0.911765,,,,
qwen3vl235_high_mdf_intro_toolbox,Greek-English/page_38,0.983051,0.788732,0.016949,0.112106,0.244094,0.253145,0.064952,0.209302,0.472727,0.064952,0.07109,,,,,,,,,,,0.252925,0.263889,,,,,0.44921,0.831169,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0,0.001481,0.006861,0.0,0.001558,0.0,0.0,0.001558,0.005618,,,,,,,,,,,0.001168,0.014388,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English/page_14,1.0,0.705085,0.0,0.006494,0.042781,0.0,0.006645,0.0,0.0,0.006645,0.070707,,,,,,,,,,,0.008547,0.047619,,,,,,,,,1.0,1.0,0.172414,0.12766,,,,,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French/page_19,0.857143,0.645161,0.142857,0.010509,0.044186,0.0,0.005203,0.111111,0.333333,0.005203,0.026882,0.044872,0.142857,,,,,,,,,0.171756,0.341463,,,0.036411,0.142857,,,,,,,,,0.026906,0.076923,1.0,1.0,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox,Nahuatl-French/page_74,0.935484,0.472325,0.129032,0.077606,0.198992,0.0,0.137708,0.024064,0.195652,0.137708,0.22905,,,,,,,,,,,,,,,0.362534,0.592105,,,,,,,,,,,,,0.469955,0.404255,,,,,,
qwen3vl235_high_mdf_intro_toolbox,Tiri-English/page_15,0.888889,0.777778,0.111111,0.011354,0.034043,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.074246,0.16,,,,,,,,,,,,,,,,,,,,,0.120141,0.153846,,
qwen3vl235_high_mdf_intro_toolbox,__aggregate__,0.928144,0.743003,0.109995,0.042292,0.112563,0.064195,0.039563,0.053776,0.148377,0.039563,0.099211,0.044872,0.142857,0.0,0.0,0.596386,0.545455,0.908297,0.909091,0.209524,0.235294,0.128334,0.191071,0.571038,0.543478,0.278798,0.494845,0.44921,0.831169,0.0,0.0,1.0,1.0,0.172414,0.12766,0.026906,0.076923,1.0,1.0,0.469955,0.404255,0.510797,0.936364,0.120141,0.153846,0.64539,0.7
qwen3vl235_high_mdf_nointro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.001279,0.008475,0.004673,0.0,0.003636,0.028571,0.0,0.0,,,0.003676,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish/page_1,0.55,0.550459,0.45,0.078704,0.195652,0.0,0.209877,0.0,0.0,0.209877,0.692308,,,,,0.656627,0.590909,0.820961,0.818182,,,0.802419,0.804348,,,,,,,,,,,,,,,,,,,,,,,0.716312,0.75
qwen3vl235_high_mdf_nointro_notoolbox,Efik-English/page_13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox,Evenki-Russian/page_1,0.857143,0.60339,0.142857,0.095971,0.293893,0.0,0.175908,0.005181,0.037037,0.175908,0.818182,,,,,,,,,,,,,0.5,0.521739,,,,,,,,,,,,,,,,,0.451398,0.926471,,,,
qwen3vl235_high_mdf_nointro_notoolbox,Greek-English/page_38,1.0,0.549296,0.0,0.094909,0.305263,0.259151,0.010196,0.243466,0.721739,0.010196,0.017857,,,,,,,,,,,0.380501,0.576389,,,,,0.407449,0.805195,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0,0.000593,0.003431,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English/page_14,0.97561,0.572438,0.02439,0.007092,0.055944,0.0,0.006826,0.007692,0.021277,0.006826,0.072917,,,,,,,,,,,0.119658,0.52381,,,,,,,,,1.0,1.0,0.193103,0.148936,,,,,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.742358,0.0,0.036055,0.081146,0.022727,0.025826,0.067797,0.333333,0.025826,0.052023,0.121795,0.047619,,,,,,,,,0.087786,0.268293,,,0.249675,0.095238,,,,,,,,,0.017937,0.153846,1.0,1.0,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French/page_74,0.935484,0.468531,0.064516,0.107782,0.258993,0.0,0.219314,0.027778,0.215686,0.219314,0.349727,,,,,,,,,,,,,,,0.376909,0.618421,,,,,,,,,,,,,0.376682,0.340426,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English/page_15,0.916667,0.787565,0.083333,0.019167,0.035088,0.006289,0.013793,0.004739,0.025641,0.013793,0.017964,,,,,,,,,,,0.093968,0.24,,,,,,,,,,,,,,,,,,,,,0.180212,0.25,,
qwen3vl235_high_mdf_nointro_notoolbox,__aggregate__,0.877246,0.709703,0.17651,0.050411,0.133547,0.073892,0.048949,0.062871,0.202703,0.048949,0.11261,0.121795,0.047619,0.003676,0.03125,0.656627,0.590909,0.820961,0.818182,1.0,1.0,0.306349,0.4375,0.5,0.521739,0.34424,0.505155,0.407449,0.805195,0.0,0.0,1.0,1.0,0.193103,0.148936,0.017937,0.153846,1.0,1.0,0.376682,0.340426,0.281561,0.572727,0.180212,0.25,0.716312,0.75
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian/page_3,1.0,0.868421,0.0,0.080303,0.489796,0.0,0.139842,0.0,0.0,0.139842,0.842105,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.357616,0.97619,,,,
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish/page_1,0.4,0.773333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.674699,0.636364,1.0,1.0,,,0.725806,0.652174,,,,,,,,,,,,,,,,,,,,,,,0.695035,0.7
qwen3vl235_high_mdf_nointro_toolbox,Efik-English/page_13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian/page_1,0.857143,0.553633,0.142857,0.082111,0.276265,0.0,0.172084,0.005181,0.037037,0.172084,0.779221,,,,,,,,,,,,,0.5,0.521739,,,,,,,,,,,,,,,,,0.450067,0.911765,,,,
qwen3vl235_high_mdf_nointro_toolbox,Greek-English/page_38,1.0,0.825112,0.0,0.140331,0.264637,0.2571,0.091706,0.237327,0.478723,0.091706,0.092827,,,,,,,,,,,0.197772,0.180556,,,,,0.406321,0.818182,,,,,,,,,,,,,,,,,,
