experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits,precision,recall,f1
MinerU2.5-Pro,Assyrian-English,page_39,Assyrian-Latin,2.695214,0.863014,0.907549,397,1179,1070,73,63,0.1255,0.3728,0.1878
MinerU2.5-Pro,Assyrian-English,page_39,English-Latin,0.82996,2.952756,0.520966,494,787,410,127,375,0.4943,0.7874,0.6073
MinerU2.5-Pro,Assyrian-English,page_39,Greek-Greek,1.0,1.0,1.0,9,9,9,1,1,0.0,0.0,0.0
MinerU2.5-Pro,Assyrian-English,page_39,Hebrew-Hebrew,1.0,1.0,1.0,8,0,8,2,2,0.0,0.0,0.0
MinerU2.5-Pro,Assyrian-English,page_842,Assyrian-Cuneiform,1.0,1.0,1.0,139,105,139,56,56,0.0,0.0,0.0
MinerU2.5-Pro,Assyrian-English,page_842,Assyrian-Latin,1.556886,0.634783,0.81761,501,954,780,115,73,0.2558,0.487,0.3354
MinerU2.5-Pro,Assyrian-English,page_842,English-Latin,0.516686,1.737864,0.3592,869,1250,449,206,358,0.644,0.9264,0.7598
MinerU2.5-Pro,Assyrian-English,page_842,Old Persian-Latin,0.016667,0.4,0.016667,60,60,1,10,4,0.9833,0.9833,0.9833
MinerU2.5-Pro,Bengalese-English,page_105,Bengalese-Bengali,0.412371,0.865979,0.412371,485,440,200,97,84,0.6568,0.5959,0.6249
MinerU2.5-Pro,Bengalese-English,page_105,English-Latin,0.025513,0.052036,0.024878,1999,2050,51,442,23,0.9751,1.0,0.9874
MinerU2.5-Pro,Bengalese-English,page_217,Bengalese-Bengali,0.41115,0.724638,0.41115,287,240,118,69,50,0.7083,0.5923,0.6452
MinerU2.5-Pro,Bengalese-English,page_217,English-Latin,0.021438,0.05959,0.020997,2239,2286,48,537,32,0.979,0.9996,0.9892
MinerU2.5-Pro,Bengalese-English,page_54,Bengalese-Bengali,0.491159,0.851064,0.491159,509,380,250,94,80,0.6868,0.5128,0.5872
MinerU2.5-Pro,Bengalese-English,page_54,English-Latin,0.028203,0.079186,0.027455,2092,2149,59,442,35,0.973,0.9995,0.9861
MinerU2.5-Pro,Canala-English,page_12,Canala-Latin,0.25,0.674157,0.25,348,346,87,89,60,0.7543,0.75,0.7522
MinerU2.5-Pro,Canala-English,page_12,English-Latin,0.0,0.042654,0.0,1062,1062,0,211,9,1.0,1.0,1.0
MinerU2.5-Pro,Canala-English,page_12,French-Latin,0.0,0.166667,0.0,38,38,0,6,1,1.0,1.0,1.0
MinerU2.5-Pro,Canala-English,page_30,Canala-Latin,0.273333,0.60274,0.273333,300,291,82,73,44,0.7491,0.7267,0.7377
MinerU2.5-Pro,Canala-English,page_30,English-Latin,0.0,0.071066,0.0,905,905,0,197,14,1.0,1.0,1.0
MinerU2.5-Pro,Canala-English,page_64,Canala-Latin,0.260759,0.716049,0.260759,395,391,103,81,58,0.7468,0.7392,0.743
MinerU2.5-Pro,Canala-English,page_64,English-Latin,0.001905,0.082969,0.001905,1050,1050,2,229,19,0.9981,0.9981,0.9981
MinerU2.5-Pro,Chepang-English,page_103,Chepang-Latin,0.202417,0.732759,0.202417,662,563,134,116,85,0.9378,0.7976,0.862
MinerU2.5-Pro,Chepang-English,page_103,English-Latin,0.001535,0.041522,0.001535,1303,1301,2,289,12,1.0,0.9985,0.9992
MinerU2.5-Pro,Chepang-English,page_304,Chepang-Latin,0.107509,0.449541,0.107509,586,547,63,109,49,0.9561,0.8925,0.9232
MinerU2.5-Pro,Chepang-English,page_304,English-Latin,0.004864,0.015432,0.004864,1439,1432,7,324,5,1.0,0.9951,0.9976
MinerU2.5-Pro,Chepang-English,page_37,Chepang-Latin,0.223724,0.880342,0.223724,666,533,149,117,103,0.97,0.7763,0.8624
MinerU2.5-Pro,Chepang-English,page_37,English-Latin,0.027027,0.13986,0.026471,1332,1360,36,286,40,0.9765,0.997,0.9866
MinerU2.5-Pro,Chepang-English,page_37,Nepali-Latin,0.0,0.0,0.0,2,2,0,0,0,1.0,1.0,1.0
MinerU2.5-Pro,Chukchi-Russian,page_26,Chukchi-Cyrillic Extended,0.139175,0.689655,0.139175,194,194,27,29,20,0.8608,0.8608,0.8608
MinerU2.5-Pro,Chukchi-Russian,page_26,Russian-Cyrillic,0.104536,0.662651,0.104536,507,507,53,83,55,0.8955,0.8955,0.8955
MinerU2.5-Pro,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.065455,0.410256,0.065455,275,274,18,39,16,0.938,0.9345,0.9362
MinerU2.5-Pro,Chukchi-Russian,page_3,Russian-Cyrillic,0.116998,0.742857,0.116998,453,453,53,70,52,0.883,0.883,0.883
MinerU2.5-Pro,Chukchi-Russian,page_48,Chukchi-Cyrillic Extended,0.113879,0.65,0.113879,281,280,32,40,26,0.8893,0.8861,0.8877
MinerU2.5-Pro,Chukchi-Russian,page_48,Russian-Cyrillic,0.142105,0.71134,0.142105,570,570,81,97,69,0.8579,0.8579,0.8579
MinerU2.5-Pro,Circassian-English-Turkish,page_1,Circassian-Arabic,0.849398,0.974359,0.849398,166,46,141,39,38,0.5652,0.1566,0.2453
MinerU2.5-Pro,Circassian-English-Turkish,page_1,Circassian-Latin,0.202643,0.484848,0.202643,227,192,46,33,16,0.9427,0.7974,0.864
MinerU2.5-Pro,Circassian-English-Turkish,page_1,English-Latin,0.003623,0.092593,0.00361,276,277,1,54,5,0.9964,1.0,0.9982
MinerU2.5-Pro,Circassian-English-Turkish,page_1,Turkish-Arabic,0.361702,0.785714,0.361702,141,128,51,28,22,0.7422,0.6738,0.7063
MinerU2.5-Pro,Circassian-English-Turkish,page_2,Circassian-Arabic,0.782895,1.0,0.782895,152,78,119,32,32,0.4231,0.2171,0.287
MinerU2.5-Pro,Circassian-English-Turkish,page_2,Circassian-Latin,0.164179,0.387097,0.164179,201,177,33,31,12,0.9492,0.8358,0.8889
MinerU2.5-Pro,Circassian-English-Turkish,page_2,English-Latin,0.046632,0.5,0.046154,193,195,9,86,43,0.9538,0.9637,0.9588
MinerU2.5-Pro,Circassian-English-Turkish,page_2,Turkish-Arabic,0.183486,0.481481,0.183486,109,106,20,27,13,0.8491,0.8257,0.8372
MinerU2.5-Pro,Circassian-English-Turkish,page_3,Circassian-Arabic,0.806452,0.964286,0.806452,124,43,100,28,27,0.5814,0.2016,0.2994
MinerU2.5-Pro,Circassian-English-Turkish,page_3,Circassian-Latin,0.096386,0.541667,0.096386,166,166,16,24,13,0.9157,0.9157,0.9157
MinerU2.5-Pro,Circassian-English-Turkish,page_3,English-Latin,0.024896,0.150943,0.024291,241,247,6,53,8,0.9757,1.0,0.9877
MinerU2.5-Pro,Circassian-English-Turkish,page_3,French-Latin,0.166667,1.0,0.142857,6,7,1,1,1,0.8571,1.0,0.9231
MinerU2.5-Pro,Circassian-English-Turkish,page_3,Turkish-Arabic,0.26087,0.71875,0.26087,115,107,30,32,23,0.8131,0.7565,0.7838
MinerU2.5-Pro,Efik-English,page_13,Efik-Latin,0.053465,0.193277,0.05336,505,506,27,119,23,0.9466,0.9485,0.9476
MinerU2.5-Pro,Efik-English,page_13,English-Latin,0.040889,0.060932,0.039283,1125,1171,46,279,17,0.9607,1.0,0.98
MinerU2.5-Pro,Efik-English,page_25,Efik-Latin,0.087805,0.376,0.086817,615,622,54,125,47,0.9132,0.9236,0.9184
MinerU2.5-Pro,Efik-English,page_25,English-Latin,0.03723,0.09621,0.035894,1343,1393,50,343,33,0.9641,1.0,0.9817
MinerU2.5-Pro,Efik-English,page_32,Efik-Latin,0.064677,0.278689,0.064677,603,603,39,122,34,0.9353,0.9353,0.9353
MinerU2.5-Pro,Efik-English,page_32,English-Latin,0.038057,0.069597,0.03669,1235,1281,47,273,19,0.9633,0.9992,0.9809
MinerU2.5-Pro,Evenki-Russian,page_1,Evenki-Cyrillic,0.101404,0.568807,0.101246,641,642,65,109,62,0.8988,0.9002,0.8995
MinerU2.5-Pro,Evenki-Russian,page_1,Russian-Cyrillic,0.120332,0.746154,0.12,723,725,87,130,97,0.88,0.8824,0.8812
MinerU2.5-Pro,Evenki-Russian,page_2,Evenki-Cyrillic,0.087407,0.4,0.086892,675,679,59,110,44,0.9131,0.9185,0.9158
MinerU2.5-Pro,Evenki-Russian,page_2,Russian-Cyrillic,0.111621,0.829545,0.111621,654,652,73,88,73,0.8911,0.8884,0.8897
MinerU2.5-Pro,Evenki-Russian,page_3,Evenki-Cyrillic,0.152941,0.722892,0.151414,595,601,91,83,60,0.8486,0.8571,0.8528
MinerU2.5-Pro,Evenki-Russian,page_3,Russian-Cyrillic,0.107059,0.726619,0.106557,850,854,91,139,101,0.8958,0.9,0.8979
MinerU2.5-Pro,Georgian-Russian,page_116,Georgian-Georgian,1.002096,26.508475,1.002096,477,397,478,59,1564,0.005,0.0042,0.0046
MinerU2.5-Pro,Georgian-Russian,page_116,Russian-Cyrillic,6.686828,7.46875,0.90471,744,5499,4975,128,956,0.1004,0.7419,0.1768
MinerU2.5-Pro,Gojri-English-Hindi,page_275,English-Latin,0.0,0.070175,0.0,666,666,0,57,4,1.0,1.0,1.0
MinerU2.5-Pro,Gojri-English-Hindi,page_275,Gojri-Devanagari,0.020833,0.090909,0.020833,96,96,2,11,1,0.9792,0.9792,0.9792
MinerU2.5-Pro,Gojri-English-Hindi,page_275,Gojri-Latin,0.0,0.0,0.0,149,149,0,3,0,1.0,1.0,1.0
MinerU2.5-Pro,Gojri-English-Hindi,page_275,Hindi-Devanagari,0.027607,0.147541,0.027607,326,323,9,61,9,0.9814,0.9724,0.9769
MinerU2.5-Pro,Gojri-English-Hindi,page_32,English-Latin,0.004608,0.150943,0.004608,651,650,3,53,8,0.9985,0.9969,0.9977
MinerU2.5-Pro,Gojri-English-Hindi,page_32,Gojri-Devanagari,0.028571,0.0,0.028571,105,105,3,1,0,0.9714,0.9714,0.9714
MinerU2.5-Pro,Gojri-English-Hindi,page_32,Gojri-Latin,0.0,0.0,0.0,173,173,0,3,0,1.0,1.0,1.0
MinerU2.5-Pro,Gojri-English-Hindi,page_32,Hindi-Devanagari,0.039216,0.083333,0.039024,204,205,8,48,4,0.9659,0.9706,0.9682
MinerU2.5-Pro,Gojri-English-Hindi,page_76,English-Latin,0.0,0.114754,0.0,610,610,0,61,7,1.0,1.0,1.0
MinerU2.5-Pro,Gojri-English-Hindi,page_76,Gojri-Devanagari,0.055556,0.0,0.054054,72,74,4,1,0,0.9459,0.9722,0.9589
MinerU2.5-Pro,Gojri-English-Hindi,page_76,Gojri-Latin,0.0,0.0,0.0,143,143,0,5,0,1.0,1.0,1.0
MinerU2.5-Pro,Gojri-English-Hindi,page_76,Hindi-Devanagari,0.068182,0.277778,0.068182,308,307,21,72,20,0.9349,0.9318,0.9333
MinerU2.5-Pro,Greek-English,page_302,English-Latin,0.036176,0.087059,0.035022,1548,1599,56,425,37,0.965,0.9968,0.9806
MinerU2.5-Pro,Greek-English,page_302,Greek-Greek,0.060475,0.28655,0.060475,926,923,56,171,49,0.9426,0.9395,0.941
MinerU2.5-Pro,Greek-English,page_38,English-Latin,0.033094,0.268542,0.032189,1813,1864,60,391,105,0.9678,0.995,0.9812
MinerU2.5-Pro,Greek-English,page_38,Greek-Greek,0.160894,0.62585,0.160894,895,832,144,147,92,0.905,0.8413,0.872
MinerU2.5-Pro,Greek-English,page_451,English-Latin,0.035735,0.181592,0.03473,1763,1814,63,402,73,0.9653,0.9932,0.979
MinerU2.5-Pro,Greek-English,page_451,Greek-Greek,0.041908,0.263636,0.041908,692,691,29,110,29,0.9595,0.9581,0.9588
MinerU2.5-Pro,Gujarati-English,page_50,English-Latin,0.06278,0.27957,0.059072,1115,1185,70,279,78,0.9409,1.0,0.9696
MinerU2.5-Pro,Gujarati-English,page_50,Gujarati-Gujarati,1.0,1.0,1.0,177,98,177,47,47,0.0,0.0,0.0
MinerU2.5-Pro,Gujarati-English,page_500,English-Latin,0.048223,0.173913,0.046079,1182,1237,57,253,44,0.9539,0.9983,0.9756
MinerU2.5-Pro,Gujarati-English,page_500,Gujarati-Gujarati,1.0,1.0,1.0,153,121,153,37,37,0.0,0.0,0.0
MinerU2.5-Pro,Gujarati-English,page_866,English-Latin,0.072243,0.098361,0.067496,1052,1126,76,244,24,0.9325,0.9981,0.9642
MinerU2.5-Pro,Gujarati-English,page_866,Gujarati-Gujarati,0.97619,0.98,0.97619,168,116,164,50,49,0.0345,0.0238,0.0282
MinerU2.5-Pro,Iñupiatun Eskimo-English,page_201,English-Latin,0.000492,0.006135,0.000492,2034,2033,1,489,3,1.0,0.9995,0.9998
MinerU2.5-Pro,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,0.05802,0.391667,0.05802,879,879,51,120,47,0.942,0.942,0.942
MinerU2.5-Pro,Iñupiatun Eskimo-English,page_201,Latin-Latin,0.0,0.0,0.0,101,101,0,13,0,1.0,1.0,1.0
MinerU2.5-Pro,Iñupiatun Eskimo-English,page_206,English-Latin,0.001364,0.002203,0.001364,2199,2196,3,454,1,1.0,0.9986,0.9993
MinerU2.5-Pro,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,0.052023,0.3125,0.051903,865,867,45,96,30,0.9481,0.9503,0.9492
MinerU2.5-Pro,Iñupiatun Eskimo-English,page_42,English-Latin,0.0,0.0,0.0,1988,1988,0,481,0,1.0,1.0,1.0
MinerU2.5-Pro,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.04848,0.335616,0.04848,1217,1214,59,146,49,0.9547,0.9523,0.9535
MinerU2.5-Pro,Japanese-English,page_137,English-Latin,0.001609,0.032505,0.001607,1865,1867,3,523,17,0.9984,0.9995,0.9989
MinerU2.5-Pro,Japanese-English,page_137,Japanese-Kanji,0.467742,0.827586,0.467742,62,61,29,29,24,0.541,0.5323,0.5366
MinerU2.5-Pro,Japanese-English,page_137,Japanese-Katakana,0.045455,0.188679,0.045455,220,220,10,53,10,0.9545,0.9545,0.9545
MinerU2.5-Pro,Japanese-English,page_137,Japanese-Latin,0.071676,0.142857,0.067391,865,920,62,154,22,0.9326,0.9919,0.9613
MinerU2.5-Pro,Japanese-English,page_351,English-Latin,0.000451,0.038095,0.000451,2215,2216,1,525,20,0.9995,1.0,0.9998
MinerU2.5-Pro,Japanese-English,page_351,Japanese-Kanji,0.236842,0.6,0.236842,76,76,18,30,18,0.7632,0.7632,0.7632
MinerU2.5-Pro,Japanese-English,page_351,Japanese-Katakana,0.075676,0.367347,0.075676,185,185,14,49,18,0.9243,0.9243,0.9243
MinerU2.5-Pro,Japanese-English,page_351,Japanese-Latin,0.013605,0.096386,0.013605,882,882,12,166,16,0.9864,0.9864,0.9864
MinerU2.5-Pro,Kashmiri-English,page_14,English-Latin,0.654237,0.81,0.654237,590,457,386,100,81,0.4858,0.3763,0.4241
MinerU2.5-Pro,Kashmiri-English,page_14,Kashmiri-Arabic,1.0,1.0,1.0,202,128,202,58,58,0.0,0.0,0.0
MinerU2.5-Pro,Kashmiri-English,page_14,Kashmiri-Latin,0.665517,0.796296,0.665517,290,278,193,54,43,0.4568,0.4379,0.4472
MinerU2.5-Pro,Kashmiri-English,page_39,English-Latin,0.548043,0.757895,0.548043,562,441,308,95,72,0.6054,0.4751,0.5324
MinerU2.5-Pro,Kashmiri-English,page_39,Kashmiri-Arabic,1.0,1.0,1.0,157,68,157,36,36,0.0,0.0,0.0
MinerU2.5-Pro,Kashmiri-English,page_39,Kashmiri-Latin,0.773134,0.82,0.687003,335,377,259,50,41,0.4907,0.5522,0.5197
MinerU2.5-Pro,Kashmiri-English,page_71,English-Latin,0.619748,0.852941,0.619748,476,375,295,68,58,0.5227,0.4118,0.4606
MinerU2.5-Pro,Kashmiri-English,page_71,Kashmiri-Arabic,1.0,1.0,1.0,192,134,192,47,47,0.0,0.0,0.0
MinerU2.5-Pro,Kashmiri-English,page_71,Kashmiri-Latin,0.656593,0.844828,0.656593,364,327,239,58,49,0.4985,0.4478,0.4718
MinerU2.5-Pro,Khmer-English,page_116,English-Latin,0.135563,0.119835,0.120974,1136,1273,154,242,29,0.879,0.985,0.929
MinerU2.5-Pro,Khmer-English,page_116,Khmer-Khmer,1.005917,1.03125,1.005917,338,68,340,64,66,0.0,0.0,0.0
MinerU2.5-Pro,Khmer-English,page_143,English-Latin,4.071006,6.015504,0.805217,1183,5981,4816,258,1552,0.1953,0.9873,0.3261
MinerU2.5-Pro,Khmer-English,page_143,Khmer-Khmer,1.008929,1.016949,1.008929,224,124,226,59,60,0.0,0.0,0.0
MinerU2.5-Pro,Khmer-English,page_8,English-Latin,0.104039,0.194175,0.094235,817,902,85,206,40,0.9058,1.0,0.9506
MinerU2.5-Pro,Khmer-English,page_8,Khmer-Khmer,1.0,1.0,1.0,148,41,148,44,44,0.0,0.0,0.0
MinerU2.5-Pro,Malay-English,page_250,English-Latin,0.125899,0.254808,0.117318,834,895,105,208,53,0.886,0.9508,0.9173
MinerU2.5-Pro,Malay-English,page_250,Malay-Arabic,0.565972,0.768116,0.565972,288,232,163,69,53,0.5603,0.4514,0.5
MinerU2.5-Pro,Malay-English,page_250,Malay-Latin,0.048433,0.185714,0.047354,351,359,17,70,13,0.9554,0.9772,0.9662
MinerU2.5-Pro,Malay-English,page_315,English-Latin,0.144357,0.269006,0.134146,762,820,110,171,46,0.8768,0.9436,0.909
MinerU2.5-Pro,Malay-English,page_315,Malay-Arabic,0.471698,0.815789,0.471698,318,274,150,76,62,0.6423,0.5535,0.5946
MinerU2.5-Pro,Malay-English,page_315,Malay-Latin,0.050898,0.163934,0.049563,334,343,17,61,10,0.9504,0.976,0.9631
MinerU2.5-Pro,Malay-English,page_404,English-Latin,0.029532,0.188596,0.029502,982,983,29,228,43,0.9715,0.9725,0.972
MinerU2.5-Pro,Malay-English,page_404,Malay-Arabic,0.480427,0.777778,0.480427,281,249,135,54,42,0.6225,0.5516,0.5849
MinerU2.5-Pro,Malay-English,page_404,Malay-Latin,0.058219,0.276596,0.056856,292,299,17,47,13,0.9431,0.9658,0.9543
MinerU2.5-Pro,Na-English-Chinese-French,page_186,Chinese-Han,0.0,0.62963,0.0,128,128,0,27,17,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,page_186,English-Latin,0.0,0.148718,0.0,862,862,0,195,29,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,page_186,French-Latin,0.002825,0.167832,0.002817,708,710,2,143,24,0.9972,1.0,0.9986
MinerU2.5-Pro,Na-English-Chinese-French,page_186,Na-IPA,0.654321,0.971014,0.654321,324,259,212,69,67,0.4363,0.3488,0.3877
MinerU2.5-Pro,Na-English-Chinese-French,page_186,Na-Latin,0.0,0.0,0.0,41,41,0,10,0,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.612903,0.0,156,156,0,31,19,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,page_19,English-Latin,0.0,0.097778,0.0,1018,1018,0,225,22,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,page_19,French-Latin,0.0,0.26506,0.0,768,768,0,166,44,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,page_19,Na-IPA,0.662745,1.0,0.662745,255,200,169,46,46,0.43,0.3373,0.378
MinerU2.5-Pro,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,8,0,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,page_321,Chinese-Han,0.0,0.606061,0.0,130,130,0,33,20,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,page_321,English-Latin,0.0,0.068966,0.0,746,746,0,174,12,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,page_321,French-Latin,0.01626,0.192982,0.016,738,750,12,171,33,0.984,1.0,0.9919
MinerU2.5-Pro,Na-English-Chinese-French,page_321,Na-IPA,0.837379,1.059701,0.837379,412,386,345,67,71,0.2617,0.2451,0.2531
MinerU2.5-Pro,Na-English-Chinese-French,page_321,Na-Latin,0.383333,0.076923,0.277108,60,83,23,13,1,0.7229,1.0,0.8392
MinerU2.5-Pro,Nahuatl-French,page_244,French-Latin,0.003443,0.048246,0.003443,2033,2033,7,456,22,0.9966,0.9966,0.9966
MinerU2.5-Pro,Nahuatl-French,page_244,Nahuatl-Latin,0.039947,0.287179,0.039947,1502,1479,60,195,56,0.977,0.9621,0.9695
MinerU2.5-Pro,Nahuatl-French,page_74,French-Latin,0.001816,0.043977,0.001816,2203,2203,4,523,23,0.9986,0.9986,0.9986
MinerU2.5-Pro,Nahuatl-French,page_74,Nahuatl-Latin,0.036859,0.223529,0.036859,1248,1237,46,170,38,0.9782,0.9696,0.9738
MinerU2.5-Pro,Nahuatl-French,page_75,French-Latin,0.001157,0.04,0.001157,1728,1727,2,400,16,0.9994,0.9988,0.9991
MinerU2.5-Pro,Nahuatl-French,page_75,Nahuatl-Latin,0.017065,0.239264,0.017065,1465,1452,25,163,39,0.9931,0.9843,0.9887
MinerU2.5-Pro,Nahuatl-French,page_75,Spanish-Latin,0.0,0.0,0.0,15,15,0,3,0,1.0,1.0,1.0
MinerU2.5-Pro,Punjabi-English,page_114,English-Latin,0.091314,0.257658,0.084016,1796,1952,164,555,143,0.9165,0.9961,0.9546
MinerU2.5-Pro,Punjabi-English,page_114,Punjabi-Gurmukhi,1.0,1.009091,1.0,281,247,281,110,111,0.0,0.0,0.0
MinerU2.5-Pro,Punjabi-English,page_114,Punjabi-Latin,0.407173,0.892857,0.407173,474,449,193,84,75,0.7439,0.7046,0.7237
MinerU2.5-Pro,Punjabi-English,page_28,English-Latin,0.053456,0.199234,0.051216,1852,1933,99,522,104,0.9493,0.9908,0.9696
MinerU2.5-Pro,Punjabi-English,page_28,Punjabi-Gurmukhi,1.0,1.0,1.0,315,295,315,115,115,0.0,0.0,0.0
MinerU2.5-Pro,Punjabi-English,page_28,Punjabi-Latin,0.492147,0.816901,0.492147,382,372,188,71,58,0.6452,0.6283,0.6366
MinerU2.5-Pro,Punjabi-English,page_300,English-Latin,0.005607,0.12,0.005584,1962,1970,11,550,66,0.9944,0.9985,0.9964
MinerU2.5-Pro,Punjabi-English,page_300,Punjabi-Gurmukhi,1.0,1.0,1.0,210,190,210,72,72,0.0,0.0,0.0
MinerU2.5-Pro,Punjabi-English,page_300,Punjabi-Latin,0.271186,0.866667,0.271186,354,300,96,60,52,0.86,0.7288,0.789
MinerU2.5-Pro,Reel-English,page_17,English-Latin,0.0,0.073684,0.0,337,337,0,95,7,1.0,1.0,1.0
MinerU2.5-Pro,Reel-English,page_17,Reel-IPA,0.333333,1.0,0.333333,99,98,33,5,5,0.6735,0.6667,0.6701
MinerU2.5-Pro,Reel-English,page_17,Reel-Latin,0.18845,0.677966,0.18845,329,329,62,59,40,0.8116,0.8116,0.8116
MinerU2.5-Pro,Reel-English,page_47,English-Latin,0.0,0.035398,0.0,418,418,0,113,4,1.0,1.0,1.0
MinerU2.5-Pro,Reel-English,page_47,Reel-IPA,0.521739,0.909091,0.521739,69,66,36,11,10,0.5,0.4783,0.4889
MinerU2.5-Pro,Reel-English,page_47,Reel-Latin,0.139205,0.481013,0.139205,352,348,49,79,38,0.8707,0.8608,0.8657
MinerU2.5-Pro,Reel-English,page_89,English-Latin,0.0,0.207207,0.0,503,503,0,111,23,1.0,1.0,1.0
MinerU2.5-Pro,Reel-English,page_89,Reel-IPA,0.617647,1.0,0.617647,68,64,42,11,11,0.4062,0.3824,0.3939
MinerU2.5-Pro,Reel-English,page_89,Reel-Latin,0.420139,0.865385,0.420139,288,280,121,52,45,0.5964,0.5799,0.588
MinerU2.5-Pro,Ritharngu-English,page_185,English-Latin,0.000949,0.034043,0.000949,1054,1053,1,235,8,1.0,0.9991,0.9995
MinerU2.5-Pro,Ritharngu-English,page_185,Latin-Latin,0.0,0.0,0.0,73,73,0,9,0,1.0,1.0,1.0
MinerU2.5-Pro,Ritharngu-English,page_185,Ritharngu-Latin,0.098985,0.484375,0.098985,394,393,39,64,31,0.9059,0.9036,0.9047
MinerU2.5-Pro,Ritharngu-English,page_205,English-Latin,0.001063,0.022831,0.001063,941,941,1,219,5,0.9989,0.9989,0.9989
MinerU2.5-Pro,Ritharngu-English,page_205,Latin-Latin,0.0,0.0,0.0,84,84,0,10,0,1.0,1.0,1.0
MinerU2.5-Pro,Ritharngu-English,page_205,Ritharngu-Latin,0.147627,0.697674,0.147627,569,567,84,86,60,0.8571,0.8541,0.8556
MinerU2.5-Pro,Ritharngu-English,page_232,Dayi-Latin,0.0,1.0,0.0,5,5,0,1,1,1.0,1.0,1.0
MinerU2.5-Pro,Ritharngu-English,page_232,English-Latin,0.0,0.0,0.0,1189,1189,0,271,0,1.0,1.0,1.0
MinerU2.5-Pro,Ritharngu-English,page_232,Ritharngu-Latin,0.105603,0.558824,0.105603,464,463,49,68,38,0.8963,0.8944,0.8954
MinerU2.5-Pro,Sanskrit-English,page_559,English-Latin,0.060811,0.112245,0.057325,1036,1099,63,294,33,0.9427,1.0,0.9705
MinerU2.5-Pro,Sanskrit-English,page_559,Sanskrit-Devanagari,0.489865,0.844828,0.489865,296,287,145,58,49,0.5784,0.5608,0.5695
MinerU2.5-Pro,Sanskrit-English,page_559,Sanskrit-Latin,0.0,0.5,0.0,37,37,0,8,4,1.0,1.0,1.0
MinerU2.5-Pro,Sanskrit-English,page_880,English-Latin,0.070312,0.101961,0.065693,896,959,63,255,26,0.9343,1.0,0.966
MinerU2.5-Pro,Sanskrit-English,page_880,Sanskrit-Devanagari,0.600529,0.931507,0.600529,378,298,227,73,68,0.5134,0.4048,0.4527
MinerU2.5-Pro,Sanskrit-English,page_880,Sanskrit-Latin,0.0,0.0,0.0,22,22,0,4,0,1.0,1.0,1.0
MinerU2.5-Pro,Sanskrit-English,page_9,English-Latin,0.086124,0.151899,0.079295,836,908,72,237,36,0.9207,1.0,0.9587
MinerU2.5-Pro,Sanskrit-English,page_9,Sanskrit-Devanagari,0.552778,0.982143,0.552778,360,319,199,56,55,0.5298,0.4694,0.4978
MinerU2.5-Pro,Shilluk-English,page_28,English-Latin,0.0,0.007576,0.0,2225,2225,0,396,3,1.0,1.0,1.0
MinerU2.5-Pro,Shilluk-English,page_28,Shilluk-Latin,0.044444,0.333333,0.044444,225,224,10,39,13,0.9598,0.9556,0.9577
MinerU2.5-Pro,Shilluk-English,page_3,English-Latin,0.001172,0.017065,0.001172,1707,1705,2,293,5,1.0,0.9988,0.9994
MinerU2.5-Pro,Shilluk-English,page_3,Shilluk-Latin,0.042553,0.163636,0.042553,282,279,12,55,9,0.9677,0.9574,0.9626
MinerU2.5-Pro,Shilluk-English,page_7,English-Latin,0.0,0.005714,0.0,2025,2025,0,350,2,1.0,1.0,1.0
MinerU2.5-Pro,Shilluk-English,page_7,Shilluk-Latin,0.033537,0.215686,0.033537,328,326,11,51,11,0.9724,0.9665,0.9694
MinerU2.5-Pro,Syriac-English,page_33,English-Latin,0.160602,0.256545,0.160602,797,789,128,191,49,0.924,0.9147,0.9193
MinerU2.5-Pro,Syriac-English,page_33,Persian-Arabic,0.52381,0.714286,0.52381,63,42,33,14,10,0.7143,0.4762,0.5714
MinerU2.5-Pro,Syriac-English,page_33,Syriac-Syriac,1.0,1.0,1.0,206,82,206,40,40,0.0,0.0,0.0
MinerU2.5-Pro,Syriac-English,page_33,Turkish-Arabic,0.142857,0.5,0.125,7,8,1,2,1,0.875,1.0,0.9333
MinerU2.5-Pro,Syriac-English,page_55,English-Latin,0.093117,0.106952,0.085821,741,804,69,187,20,0.9179,0.996,0.9553
